0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.9727877402292548,0.9837713504316389,7.628117443055991,8.544560574262702,7.819824840578002,1.5810342686452798,7.456220994195416,8.323926566320587,7.765736236997913,7.964325222120037,8.869414957678492,8.107125002859227,0.9927237451942363,0.9792794765564682,1.5423593933900888
1.0050906801473527,0.9854623548088873,7.291156739529215,8.166597828103896,7.587602143823509,1.6491246481794377,7.1996656034251245,8.011953004089275,7.610991389238698,7.161580529904178,8.042308684198963,7.352561797876968,0.9791121039752273,1.0302086589911097,1.5273687352512095
0.9462290792404634,1.0266269389994254,7.660195305400883,7.438925470409309,7.162117671694862,1.5113304710753117,7.916262558553069,7.750880747796083,7.482761482069523,7.321315263668007,6.992726848124184,6.904215592923722,0.9639897741342993,0.9436924269687795,1.4113854211267511
0.9531263758220897,0.9494004406381633,7.531172800774813,8.26104619000744,7.977688034774775,1.5321903882032206,7.813957497997726,8.471175050319767,8.354170858092012,8.354638285461226,9.113810190157645,8.749667879708669,0.9418460449364672,1.0349155103249306,1.5985838549148579
0.9736652793416931,1.006248608789498,7.4740095440471785,7.578622948681481,8.173037676785999,1.560078340364161,8.09895791155617,8.211782552429653,8.836006625862716,6.66233910070875,6.717882951699782,7.412546473595059,0.9354300833307533,0.9507667104549004,1.5636498273769246
0.9579412542196677,1.0076398018567845,7.725930238811362,7.359415657328717,8.579846527892716,1.5332202663027434,7.4174730518765974,7.162313136494927,8.271246673915224,7.276806908881956,6.873997949098019,8.073309385190697,0.9521762130999085,0.9983787884887537,1.6253546991662704
0.9390549530968342,0.963934732370591,7.436517076102482,7.493791715561829,7.556893939076265,1.476418462953827,7.948051587033704,7.912579842753314,8.115300037722255,7.752248304747837,7.7976118054889145,7.75345252628911,0.9870361225252543,0.9871348287576478,1.427970590601844
1.0095029132747608,0.9737447293472515,3.198621453322387,4.069157119913879,3.005857935047868,1.442942904081551,3.323236160093441,4.037059864799828,3.024036294333628,2.649522852787327,3.483097974033362,2.7557652036016393,0.9874811665376878,1.0091642419439213,1.5683472693608698
0.9906097733806819,0.9739492991427438,7.5831046869669345,7.754862558192366,8.290836159037603,1.611049110956821,6.756521534208661,7.008281451141724,7.429354475808387,7.855848963747884,7.947921031274764,8.5276193941593,1.043973141686511,0.9730586890404284,1.6100667468415313
0.9946269642695056,0.9796214444467084,7.58340004294172,8.06193189657404,7.369084987346448,1.4622201808321045,6.906955656564638,7.3708426719502995,6.606116806902225,7.828147759507723,8.40124962083269,7.5657152510326595,0.988642919651424,1.0009946094330893,1.5702878343613504
1.0045040945638495,1.047009467881562,7.551079859986123,6.733674206229566,7.5939726731783095,1.5275779031180665,8.168886941524542,7.408299880711338,8.213846376168803,6.656859764274868,5.882890075703929,6.72697292246729,0.9980228182765575,0.9627171358444916,1.513739084052897
0.9946269642695056,0.9796214444467084,7.33627208900939,6.9189067796186405,8.255371147352289,1.4622201808321045,6.698099917140736,6.385947653036724,7.628536265131778,8.094315702438447,7.737304501959318,9.030326009544668,0.9690274702921876,0.9641487288367873,1.552341673372208
0.9819395587758116,0.9663916102792306,7.672863582212496,7.14767106048263,7.208393674668444,1.5973349425844698,7.12386864152165,6.512233027592468,6.730019759694113,8.063124052940811,7.563235115110267,7.5113181173923405,0.9714574833224376,0.9901609999724957,1.5051062786023834
0.9774798167086235,1.0007860766763035,7.66376377099154,8.338135470902998,7.018350293229426,1.611806508360296,7.817351219910386,8.520789351279818,7.2586735321685545,7.296011875421359,8.026545874635156,6.664959560073526,0.9639897741342993,0.9436924269687795,1.4113854211267511
1.0045040945638495,1.047009467881562,7.226170276482013,7.7046010413300055,6.3425235674148555,1.5275779031180665,6.68933652079695,7.0665989212324805,5.77557098463468,8.109634201262175,8.539223132016899,7.220957998964324,1.0071093045963437,0.9673268258400916,1.4567212667187126
0.9736652793416931,1.006248608789498,7.366331896346239,7.318508308432774,8.224858989086199,1.560078340364161,6.636966604131932,6.67743022371574,7.5130181635032995,8.120330093737023,8.148878875202543,8.9647634959348,0.9946269642695056,0.9796214444467083,1.462220180832104
