0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
1.0398578185554161,1.040189731169862,7.659990783663274,7.696934295027767,8.617496998815087,1.6933127546558426,8.206723708860414,8.141376690315468,9.180765947790372,7.7222222791013,7.7574092036280815,8.679011026834482,0.9530448757952608,0.9902514738768611,1.5590173800232006
0.9719401590411733,0.9752919459415114,7.68669248133577,6.766635654164793,8.203444450028186,1.5300543933509922,7.1886321093052,6.283868257161569,7.750064815044641,8.388011391829922,7.440503914066427,8.848016077534542,0.9932857223024885,1.001096132545826,1.5073050972874282
1.0208570517494497,1.0035216845040886,7.275380427571012,7.274539840396901,6.368515425720248,1.5831457917077698,7.154699634101067,7.048068849625909,6.278998174762107,7.693621877538663,7.619025483351881,6.832502530649386,1.0482643974719374,0.9742970909435593,1.595003214055848
0.9438366783970032,1.0098798537780382,7.345843079373788,8.024813373030831,7.689040825609728,1.573934401059708,7.914761142991338,8.64509210623177,8.163572552480064,7.199134944677999,7.809938666056023,7.581918390199226,0.9724169799685168,0.9849827852390274,1.6724504267297786
0.9819395587758116,0.9663916102792306,7.293458950711685,7.980507106346554,6.82251826683011,1.5973349425844698,8.229304626838886,8.921610837467172,7.786391360404513,7.0451651379455,7.650005493028161,6.5997517910830705,0.9418460449364672,1.0349155103249306,1.5985838549148579
0.9754837733107207,1.00922751720019,7.30558752949977,6.954965865246129,7.925305014594138,1.5379643375066177,7.16152220459061,6.90235803018351,7.695233863884757,7.781787657927621,7.3475878314015075,8.353707475985862,0.9521762130999085,0.9983787884887537,1.6253546991662704
0.954280495466213,1.0263849621348653,7.614172441575161,7.6117673198762645,8.556627734934747,1.5238938240566655,7.386170177812609,7.376968243807805,8.297808855591716,8.131452020975253,8.02004786727785,9.093999636859001,0.9430463740076052,0.9930545645204105,1.5536200247993646
1.009749325348696,0.9594615370626675,7.3931922647417725,7.219802516213491,8.42036466903388,1.5670279061384726,7.508609659935963,7.215908806160246,8.549125824216924,7.678339915666725,7.498397448633052,8.67779749876122,0.9520512946582282,1.0506548668153144,1.6466573956654298
0.9639897741342991,0.9436924269687801,7.536979127180183,7.303039760345788,7.774779369955183,1.411385421126751,7.5860694872304055,7.261876473784021,7.748800124940376,7.17830763711518,6.881103978161609,7.5146444131551124,0.9932857223024883,1.0010961325458263,1.5073050972874282
0.9790663458406885,0.9747904322366108,7.636393923360416,7.688403735420883,8.541012463240609,1.6240289258296825,6.667801035211646,6.712465628776159,7.575848259297041,8.16815357300005,8.149900039883653,9.06047849268396,0.9520512946582282,1.0506548668153144,1.6466573956654298
1.0180159234705528,0.9999572548275227,3.0450493478831104,3.814060953195892,3.2089783992559733,1.6119101100071427,3.6612135414245452,4.269761598634595,3.850054766246089,2.0887406397075416,2.821805024485979,2.3404913377778915,0.992256045640175,1.0478118570513066,1.6944586995998578
1.0171665135202994,1.0021571928546262,7.463463267398187,7.152817006132605,6.905573607786508,1.5187029667009577,7.995009209480785,7.642572567401471,7.3890153631721915,7.653640305300896,7.467529228805743,7.025475548890164,0.998022818276555,0.9627171358444928,1.5137390840528964
0.9438366783970032,1.0098798537780382,7.353993623048894,6.650969646188909,8.152451757025577,1.573934401059708,8.175768840838895,7.437221115807473,8.940716302978116,7.431671980685696,6.73736130758278,8.289433907966902,0.9644150646623305,0.9881900942382567,1.633511031207311
1.0444181191854196,0.9805127223230099,7.351350230315275,7.153811966245225,7.324628802037518,1.6138191434628302,6.866169879832156,6.797283909231327,6.767178018163984,7.189144871765543,6.908766770047312,7.110309381484403,0.9826199092020859,0.9801297706816552,1.6177157407304057
0.9736652793416931,1.006248608789498,7.321193725230251,7.44154934648992,8.10523300177787,1.560078340364161,6.539861080100226,6.680729297198963,7.3615044004091015,7.361984615703245,7.356235059144103,8.16329481719546,0.9759545990048262,1.021979206402935,1.6366573567457177
0.9668872592718455,0.9671830626445672,7.342421149920253,7.249112158432934,7.5883168459240355,1.56491487460287,7.221841945999663,7.2482729760857625,7.48807167364716,7.3948350926401245,7.300973410020972,7.511366621022032,0.9462290792404634,1.0266269389994254,1.5113304710753117
0.9766589605521495,0.9979563701199052,7.500658506307777,8.083568187350549,8.190747261365109,1.6020159259039486,8.138615564815538,8.777596056839396,8.770431342708834,6.647539681032563,7.238480276701373,7.33726520016019,0.9719401590411731,0.975291945941511,1.530054393350992
0.9932857223024885,1.0010961325458259,6.7362674645282326,6.880307392737356,5.743728460544851,1.5073050972874282,6.001845803032722,6.213960771814272,4.9996290305772195,7.030995712088465,7.067730236316502,6.065192317478317,0.9874811665376878,1.0091642419439213,1.5683472693608698
0.9719401590411733,0.9752919459415114,6.809645937181802,6.7248198831370685,7.383206759604199,1.5300543933509922,6.921428028209243,6.907917854376188,7.559672652731851,6.425622836167233,6.219443326482412,7.058763293689499,0.9748812554523868,0.9947761353647049,1.6179522342804922
