0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.9903773934622655,1.022925303495213,7.623648800435233,7.797348846407073,7.01879111373135,1.5648332786699446,7.799115802000699,7.839246783850612,7.238191779477528,6.765358338243508,6.954403672450631,6.104781966066484,1.0683332997719934,0.993857334124649,1.6333755859120975
1.0249274202508203,0.9762228581892209,7.703544558478369,7.426302516994001,8.21632185178306,1.5059467060233351,8.306960791099764,7.925211486069301,8.837477470310489,6.835687596962531,6.506160875046425,7.3623777510550354,1.0057724540165973,0.9937700163575462,1.6316352093643933
0.9960166261844171,1.0249913121963885,7.634268573793117,8.13127217412117,8.299682408225749,1.577521493260527,7.203739438540829,7.798549311557276,7.789285836971259,7.765164822745637,8.215100609497654,8.47805773872752,0.9945627428792162,0.9851757483955879,1.6446163665505595
1.0138627313608106,0.9907408017971536,7.7264540247720035,8.13353375374699,8.398031888592683,1.5737882798654874,6.763508075839556,7.2112512983658,7.408910506131213,7.863045677098749,8.256130888486425,8.580846353848168,0.9945627428792162,0.9851757483955879,1.6446163665505595
0.9709696112885973,0.9808677529808302,3.0263250831121686,3.297978635407275,3.3199348024744637,1.5762142530234236,3.5392038009161215,3.652844615157938,4.0076249347304795,2.0763543669989084,2.322770995945935,2.4363617879474884,0.9700864600134225,0.9769829008987959,1.4918848903004114
1.0045040945638495,1.047009467881562,7.437399174730784,6.45697815318697,7.534345224637049,1.5275779031180665,8.121429880883534,7.132715881678896,8.240767035426774,6.828102510850331,5.8753147135218,6.850808664508731,1.0180159234705515,0.9999572548275225,1.611910110007143
1.0380424060603306,0.9852790109278347,7.171138552953847,7.802542797747559,7.186229807120028,1.6913882173622155,7.847674322530292,8.490885193107886,7.750953487971549,7.534512317177059,8.196168203396613,7.644023645248159,0.9579412542196678,1.007639801856785,1.5332202663027434
0.9363450804197401,1.0289737249838122,7.3709341657006116,8.260846797100639,7.630738900684485,1.4462694307878474,7.5859685942886115,8.489282900742362,7.84771455772052,7.998945216168292,8.9234253862433,8.157795261285038,1.0097493253486964,0.9594615370626676,1.5670279061384735
0.9960166261844171,1.0249913121963885,3.1492174270807616,3.6928896267228555,2.1961226028951595,1.577521493260527,3.682103643868468,4.111372360655219,2.71793473614807,3.838466456364146,4.280591951182584,2.9214926105944565,1.0150432086021417,0.9752850548880853,1.5924892423190187
1.0482643974719374,0.9742970909435593,7.2141209412513225,7.946284422201435,6.953530703720969,1.595003214055848,7.879172056297303,8.667257559311878,7.657996403525304,7.668186758856325,8.318511892945613,7.451662774801304,1.0206970954478929,0.9941684549200289,1.6285415201281068
1.0113609793269398,0.9634704621909896,7.705465796598291,7.679911819278922,7.006744088571444,1.474123241802803,7.06327729344049,7.107693000093984,6.390050202514893,7.6482230607987,7.69765706057876,6.866650436208637,0.9906097733806819,0.9739492991427438,1.611049110956821
0.9945627428792164,0.9851757483955881,7.296237916895033,7.099069462208373,7.561723818151443,1.644616366550559,7.3381132759228525,7.2738951751210505,7.615465137516658,8.143351289735488,7.879528791439572,8.442366249400596,1.043973141686511,0.9730586890404284,1.6100667468415313
1.0339767639734199,1.0049492912392095,7.464240477861693,6.565855898257396,7.446067504192858,1.6600184407791014,7.053537579500695,6.2031269376405245,6.966455203060698,6.83433428571405,5.921671688964153,6.8531152577180325,0.9737334653808449,0.9905490809094696,1.5668867868368301
0.9932857223024885,1.0010961325458259,7.195717869604636,7.790592118145035,7.61913150868576,1.5073050972874282,6.711929370615133,7.381221506019264,7.03898445629695,8.039527085455932,8.632996421769413,8.406854515063502,0.9792027066213062,0.9486603661642725,1.506618918291922
0.9521762130999084,0.9983787884887535,7.30558752949977,7.161522204590611,7.781787657927621,1.625354699166269,6.954965865246129,6.902358030183512,7.347587831401508,7.925305014594138,7.695233863884757,8.353707475985862,0.9754837733107207,1.0092275172001905,1.5379643375066165
0.9549806497636889,1.0023821001293987,7.456108298094276,7.606277488430084,8.254142233516465,1.6229793736827314,7.422231675678166,7.498734855724014,8.198191741911483,6.831829600466793,7.096049661127858,7.591218619354161,1.0220627288550275,0.9680682633819583,1.6201933373674302
0.9709696112885973,0.9808677529808302,7.454509887652446,8.20597948159788,7.193245303007214,1.5762142530234236,7.837119794201371,8.543161833646165,7.662293265782532,7.491546115945607,8.316230995755651,7.2720561689125205,0.9980228182765565,0.9627171358444948,1.5137390840528961
0.9908969919586922,0.9936982575292208,6.712035017383103,6.991652100926597,5.8025471382829865,1.5039235799409343,6.581876350166643,6.992292512659648,5.662773051130697,7.211298431187527,7.4971893786171595,6.2678166750953945,0.9790663458406885,0.9747904322366108,1.6240289258296825
0.9827938494553095,1.0013941877545933,6.4425779046907,7.205867456831131,6.9929246484766505,1.5018189767316146,6.905706605319247,7.72422840865328,7.346692977190905,5.961917277709671,6.775307843858671,6.515374726541837,0.987036122525255,0.9871348287576479,1.4279705906018443
0.9190517622253113,0.9961438772747381,6.595940436609113,6.284740053606363,5.846157452659657,1.4428351381544877,6.61363979730795,6.16735063281071,5.963341078677758,6.989809599014742,6.687317770651005,6.226635943083636,1.0188632763202519,0.977621257806019,1.5807576120235987
0.9676457833856595,1.0061627431407751,6.721392428313265,6.1706425721095,7.238634540888701,1.6331706652558742,6.136935356462335,5.602166852161094,6.75877305082611,6.333663154887715,5.758259021743671,6.735434749740277,0.9520512946582272,1.0506548668153146,1.646657395665429
0.9608017882188571,0.9583858774369515,6.605865316197426,6.603862288361179,7.1426446591610855,1.5729497467677571,6.895284486551206,6.900384628161654,7.314686508462446,5.745994345607414,5.814521359745237,6.299923846620746,0.9579412542196677,1.0076398018567854,1.5332202663027443
1.009749325348696,0.9594615370626675,6.057454235624345,5.675863545688814,5.455978457493374,1.5670279061384726,6.860599997051809,6.412128552934881,6.278772535072993,5.295279450859084,4.853387394491484,4.73810040367717,0.9734846123589973,0.9763092569597548,1.5631085945629601
0.9826199092020859,0.9801297706816552,6.926226700983653,6.135252421171232,7.639220031368387,1.6177157407304057,6.267626631533039,5.553066667637749,7.037242583173491,7.414405718359589,6.662478732746595,8.158881327098635,1.0249274202508207,0.9762228581892197,1.5059467060233356
1.0491373703248135,1.002362791090841,6.705227229938405,7.58512958080984,5.92883259886556,1.6376573441576876,6.838808321129057,7.70481039348274,6.115690116362643,5.733100051164836,6.616598606325151,4.95252839359576,1.0398578185554166,1.0401897311698618,1.6933127546558426
0.9363450804197401,1.0289737249838122,6.748336992788421,6.237001142015636,7.319222633426388,1.4462694307878474,7.635705749734099,7.092214503474433,8.227020753616134,6.6271952340509515,5.992361093561533,7.1516745693754675,1.0339767639734199,1.004949291239209,1.660018440779101
0.9668872592718455,0.9671830626445672,5.765232054508107,6.719377967575533,5.597217624352403,1.56491487460287,5.189763278341536,6.110116093154482,5.158328478702666,5.476855581068451,6.431167178302444,5.15279009513252,0.9851602386858699,1.0070506345117163,1.644328254564552
0.9945627428792164,0.9851757483955881,6.54617526153244,5.982344336641904,7.209639665614838,1.644616366550559,5.8715283733875365,5.293068788025808,6.452461811004747,7.212831334850633,6.7319568866490265,7.851906064413442,1.0180159234705521,0.9999572548275227,1.6119101100071427
0.9418460449364672,1.0349155103249306,6.569173073083822,6.297634639483665,6.696555576058002,1.5985838549148579,7.079265443124681,6.69022472131026,7.21934921507564,5.613518444680792,5.324765151441697,5.705177848485659,1.0028371333705592,0.9400787748283487,1.5057152304129513
0.9727877402292548,0.9837713504316389,6.798035766214567,6.686635499213604,7.544940589548451,1.5810342686452798,7.5932945604099435,7.545385335967244,8.29964731590817,6.984637105183301,6.835292704176437,7.824623019310344,1.0230960598792693,1.0667241552124604,1.6596325688772824
0.9520512946582284,1.0506548668153153,5.726464412018413,6.648116727712201,5.503148077343445,1.646657395665431,5.79834447884091,6.727189868531765,5.425761761817458,4.829387475235,5.767290458928821,4.7150257517771985,1.0188632763202534,0.9776212578060199,1.5807576120235987
1.0084453768627353,0.9607531181729114,5.8596236417343865,6.246033040306107,4.974299400429916,1.504964256092347,6.734335346013549,7.04672414205157,5.856625294239873,5.7144622183788725,6.123860423614821,4.922635699808154,0.9430463740076052,0.9930545645204077,1.5536200247993637
0.9852040579310326,0.9671666994124476,6.167623132056684,7.090789880416866,6.100522407154754,1.5729585780053048,6.248207070407399,7.195633277547955,6.31779544992314,5.748736934147107,6.686238616947737,5.580900856011642,0.987036122525255,0.9871348287576479,1.4279705906018443
0.987036122525255,0.9871348287576479,5.705054592932281,5.12422790185788,6.089649222563115,1.4279705906018443,6.591444836283145,5.948563995628206,6.985239953959119,5.270759718295011,4.570136969102703,5.680553958678781,0.9690274702921879,0.9641487288367876,1.5523416733722089
1.0206970954478929,0.9941684549200284,6.739334388889499,6.518677459718532,7.667061752233901,1.6285415201281064,6.277356199566151,6.18310788684793,7.1679463768625356,7.117703918579552,6.796762337867039,8.011574309697266,1.0491252948394485,0.9889388253975081,1.6474834099179512
0.9719401590411733,0.9752919459415114,6.67990759852376,5.868380102533946,7.1538703558421215,1.5300543933509922,7.122650703741582,6.333627248757238,7.6994130756003845,5.753952576672912,4.926593814271539,6.259203086251261,0.9960166261844188,1.0249913121963885,1.5775214932605284
1.0095896199742085,1.0094832427300455,6.7066727416611736,6.470768679917101,6.7876105177286945,1.5926121925036316,7.424545531607599,7.146321176170074,7.429422696084655,6.309909035666115,5.946259411213231,6.483279572458671,0.994562742879216,0.9851757483955879,1.644616366550559
1.0037822476801879,0.9734197912774275,6.617453407729707,5.58407089606592,6.952859454303166,1.5677755252413914,6.479978545510823,5.453658105191876,6.949373229527605,6.190267763404158,5.147604704069968,6.454892484453662,1.0491373703248135,1.002362791090841,1.6376573441576876
1.0220627288550275,0.9680682633819583,6.2000498085116265,7.089569161094803,5.730106219533769,1.6201933373674307,5.6910334840929995,6.61165257119767,5.156865373238515,5.773194809751358,6.590665338951676,5.320690832860135,1.0482643974719374,0.9742970909435593,1.595003214055848
0.9390549530968342,0.963934732370591,5.990212170681962,5.70269860316355,6.71233329221639,1.476418462953827,5.6112045331613585,5.330109465764864,6.424564093748963,6.482528334737867,6.0651136102000605,7.168944746026679,0.9769817607393471,1.0250877567245973,1.4470853020746341
0.9906097733806819,0.9739492991427438,5.455196272514716,4.611831104115695,6.121856295091837,1.611049110956821,5.744358162557483,4.874489884990014,6.283975940908598,4.940497520129601,4.197215577898126,5.658408083220624,0.9766589605521495,0.9979563701199047,1.6020159259039477
1.0339767639734199,1.0049492912392095,5.736149968651741,6.058684413463056,4.905721511202465,1.6600184407791014,5.489470486602635,5.86032938356161,4.563275696849681,6.078439145980954,6.244277609018888,5.272137957054332,1.0050203621352878,1.0162567502164295,1.6249186276018346
0.9853983125332435,1.0076985263503964,2.7482393403861054,3.288317386753753,3.0096724786319182,1.5887129147236996,1.8243306586085724,2.315270976603207,2.248385878091153,3.1376684216793325,3.576479376950769,3.1580357140263153,0.9668872592718455,0.9671830626445677,1.56491487460287
0.9363450804197401,1.0289737249838122,6.541612888083483,7.457257401335612,6.7180635676118445,1.4462694307878474,7.101604348147197,8.010906996100847,7.34564055392525,7.356724941985063,8.251643642321529,7.490299340958112,1.0444181191854205,0.9805127223230099,1.6138191434628308
0.954280495466213,1.0263849621348653,5.971092085297335,5.5814452201384706,5.918157537629922,1.5238938240566655,6.300288026905489,6.022349144921115,6.120311558308355,5.003307186679269,4.608691931308533,4.921757435724258,0.9980115832566375,0.9837569159136357,1.5890021470326001
0.9459539500092164,0.9640533478546981,5.422014356864582,5.407808869087465,6.391655587974721,1.5100301947300072,4.723605624469598,4.627736002441537,5.679852660845844,5.104091179111622,5.2361595433390775,6.067265508539162,0.9579412542196678,1.0076398018567858,1.5332202663027443
1.0220627288550275,0.9680682633819583,6.147266867550274,5.338100436114852,6.42366483800082,1.6201933373674307,6.029772904901106,5.15720284563247,6.18596491593247,7.082159015364168,6.292889584370212,7.341863449038607,1.0171665135202996,1.002157192854627,1.518702966700958
0.9363450804197401,1.0289737249838122,5.500162453950059,4.772677884324957,5.449290949276007,1.4462694307878474,6.148427468600601,5.397736219817292,6.1980346628045355,6.086393913235499,5.460825219433806,5.9361581316943735,1.0020704239335525,0.9428588364943231,1.4495882956339257
1.0016811089048079,0.963372756333254,6.300851007427113,7.2233748127556545,6.222605368271148,1.499110009733944,5.319060603611114,6.2344689696877635,5.2671707493654525,6.536874693070335,7.4436791998104725,6.592522231849689,0.9530448757952611,0.9902514738768611,1.5590173800231997
1.0028371333705588,0.940078774828349,6.758603695896429,7.352185895916994,6.4169600668618685,1.505715230412951,7.2767523970829435,7.768981381207964,6.906944060749376,6.801534903004866,7.428851604835814,6.3482158386976995,1.0016811089048085,0.9633727563332525,1.4991100097339447
1.0050203621352878,1.0162567502164295,5.691345030092607,4.863579846404591,5.600896144525136,1.6249186276018346,6.068619420291822,5.314292362546495,5.974339311241916,5.218102925172132,4.488690501621756,4.9751214900419205,1.0491252948394485,0.9889388253975079,1.6474834099179512
0.9932857223024885,1.0010961325458259,6.995298441957251,6.827650096169743,7.047564975103208,1.5073050972874282,7.118536958449977,7.00374326127028,7.036075877905244,7.0982620929669284,6.800564243383092,7.164401195348179,0.9608017882188571,0.9583858774369515,1.5729497467677571
0.9354300833307533,0.9507667104549008,6.288703962382752,5.740969674115293,7.18938780042407,1.5636498273769248,6.409377596621054,5.975554057018567,7.300312833121155,6.312601598951223,5.790649656387699,7.25683998468988,0.9945627428792162,0.9851757483955879,1.6446163665505595
1.0439731416865101,0.9730586890404296,6.064390255257263,5.6055700937561905,6.905803470883421,1.6100667468415313,6.58095526669105,6.162942389272826,7.486106096687374,6.657257013119782,6.092918407136089,7.44902509528025,1.0180159234705521,0.9999572548275225,1.6119101100071427
0.9363450804197401,1.0289737249838122,4.441393500251717,5.09393310311159,3.630603065602618,1.4462694307878474,5.341965542874782,5.94383970813606,4.501760500709383,4.620901224228726,5.314331257364502,3.811808498152818,1.0249274202508203,0.9762228581892209,1.5059467060233351
0.9737334653808452,0.9905490809094697,5.46059140402674,5.779292105536929,4.6855667530221545,1.5668867868368301,5.385361780733618,5.874965026859264,4.615185264401432,5.841478783795095,6.122459016168982,4.973922902681877,1.0683332997719934,0.993857334124649,1.6333755859120975
0.9769817607393471,1.025087756724598,6.817915021805993,7.189726338220073,6.901389858211654,1.447085302074635,6.7893182094262645,7.1232713767045315,6.760860715357817,7.827106469404843,8.169297220763566,7.9101924574091855,0.9851602386858699,1.0070506345117163,1.644328254564552
0.9852040579310326,0.9671666994124476,2.808335243608493,3.0692872188784257,3.684488013744322,1.5729585780053048,1.8914555791886245,2.336491120658109,2.7345330312938514,3.0121727885059184,3.0006787475632803,3.9775401837125366,0.9530448757952611,0.9902514738768611,1.5590173800231997
1.0138627313608106,0.9907408017971536,5.059251124907997,4.253357179782987,5.279601624872018,1.5737882798654874,5.92332943121334,5.055482351036125,6.121016521493488,5.448820433219694,4.7348178134685766,5.742511334009433,1.0188632763202534,0.9776212578060199,1.5807576120235987
