0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.9908969919586922,0.9936982575292208,7.542131643217134,7.007804605741258,8.235757181759547,1.5039235799409343,7.016286807283779,6.591240621592071,7.743802205220713,7.379790703242325,6.809722066174405,8.138449858074175,1.0045040945638495,1.047009467881562,1.5275779031180665
1.0020704239335525,0.9428588364943231,7.341639894345643,7.286137751195712,7.548043328750185,1.4495882956339257,7.473167815338751,7.331910560542548,7.582626688982021,8.228368586187582,8.149433206924279,8.464435043139778,1.0095029132747606,0.9737447293472515,1.4429429040815505
0.9700864600134225,0.9769829008987959,7.574973375913103,8.182629147196486,7.97911442800698,1.4918848903004114,7.5370270570798406,8.236478308657802,7.845958002605501,7.966819220693975,8.542689084941271,8.325253340511603,0.999549834838811,0.9702886264723082,1.6279958675228041
0.9430463740076049,0.99305456452041,7.1077142814320995,6.817935195119706,7.320023368425647,1.5536200247993632,7.108546252886469,6.7226745827633465,7.401806674754799,7.221724998636001,7.036472613813699,7.497178670216552,0.9594578826986568,0.966461213240139,1.456148324114901
0.9903773934622655,1.022925303495213,7.371523239003558,8.288681078438081,7.103601629711228,1.5648332786699446,6.892884488133128,7.8057164156680106,6.7083516346892935,7.495081320920734,8.441527758832553,7.298970717360295,0.9639897741342991,0.9436924269687801,1.411385421126751
0.9579412542196677,1.0076398018567845,7.573088801933793,7.245945926053487,7.720852597187,1.5332202663027434,8.267437719662905,7.916258763082548,8.338299461266217,8.14085392824146,7.870330022210437,8.35510279511009,1.0164774982306368,0.9543976132767227,1.51553460214142
1.0208570517494497,1.0035216845040886,7.555428484233716,7.8412765881471875,8.414160380291605,1.5831457917077698,7.648776903414509,7.815981436625504,8.550731968229279,6.576429011392715,6.894166060414236,7.425407066041002,0.9792027066213062,0.9486603661642725,1.506618918291922
0.9947443095166638,0.9929066350364764,7.435468605820737,7.487411697590972,6.438505994342662,1.611170833223442,7.673096070897808,7.713791738416024,6.6546775014522765,7.036239908226915,6.976565486699249,6.067235350766988,0.9769817607393471,1.025087756724597,1.447085302074635
0.9462290792404634,1.0266269389994254,7.582098020816507,7.957132087966749,7.849635532023029,1.5113304710753117,8.474463939156848,8.82745871139531,8.71348264667937,7.814731123397542,8.27118171466754,8.113558228815332,0.972787740229254,0.9837713504316387,1.58103426864528
0.975954599004825,1.0219792064029343,7.6617815690507625,8.131551064451614,7.822625019557301,1.6366573567457166,7.860378918481107,8.428002025174218,7.983918746446195,6.846816410683855,7.286927759314174,6.951410296073391,0.9827938494553095,1.0013941877545933,1.5018189767316146
1.0249274202508203,0.9762228581892209,6.926226700983652,6.267626631533039,7.414405718359588,1.5059467060233351,6.135252421171232,5.55306666763775,6.662478732746595,7.639220031368388,7.037242583173492,8.158881327098635,0.9826199092020851,0.9801297706816552,1.6177157407304048
0.9774798167086235,1.0007860766763035,6.86457515213686,7.587712431326441,7.453353301934596,1.611806508360296,7.344013332413172,8.00616024695568,7.926086750276716,6.926710773789139,7.608097368672879,7.617663372115876,0.9769817607393471,1.025087756724598,1.447085302074635
1.0180159234705528,0.9999572548275227,3.1013700291356185,3.440554668927218,2.9924124111918156,1.6119101100071427,2.4334574361105585,3.01944234821844,2.3916814562840116,3.0706509032396356,3.222322465899633,2.7119901598445844,0.9769817607393473,1.025087756724597,1.4470853020746337
0.9852040579310326,0.9671666994124476,7.022682884794925,6.567305296985451,6.9706519578163135,1.5729585780053048,7.260019569606489,6.836521820667803,7.319894741127797,7.448114644027543,7.080072884952623,7.307437267572698,1.0020704239335525,0.9428588364943231,1.4495882956339257
0.9438366783970032,1.0098798537780382,7.550621891905648,7.736214570177751,8.469614917171993,1.573934401059708,7.329754051168321,7.611462881859946,8.20452904807803,7.612677234859337,7.831643952994543,8.50155384409036,0.9759545990048253,1.0219792064029347,1.6366573567457177
0.9727877402292548,0.9837713504316389,7.357796492298839,6.960456802051454,7.492115453888046,1.5810342686452798,7.667651780727658,7.173280630925476,7.874292121853128,8.166390801294632,7.828927837876214,8.280050690935944,0.9579412542196682,1.007639801856785,1.5332202663027434
0.9980115832566375,0.9837569159136357,6.833063560678205,6.851117719623942,7.79330176161015,1.5890021470326001,5.850352875055142,5.904042045320077,6.8077830361464695,7.060657519001077,7.011166166518114,8.026157356812755,0.9594578826986566,0.9664612132401389,1.456148324114901
