0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.9727877402292548,0.9837713504316389,7.436230952703599,8.286714013871212,6.7793509017900995,1.5810342686452798,7.778479578392275,8.56024806557138,7.039360500335213,7.991207070681556,8.87343591262181,7.359619970942311,1.0145603773759935,0.9720697038553979,1.5479548948710953
1.0482643974719374,0.9742970909435593,7.048345002146998,6.859476595079969,6.877592663601431,1.595003214055848,7.311049217790934,7.0681451298911995,7.271984573005816,6.849765353232413,6.558423407592458,6.631910518062002,0.9594578826986568,0.966461213240139,1.456148324114901
1.0016811089048079,0.963372756333254,6.923438007250079,6.83471490422555,6.759931704208154,1.499110009733944,6.335756003404263,6.271938511079542,6.063156281814982,6.3502751680762595,6.220289962293021,6.306091352599722,1.0439731416865101,0.9730586890404296,1.6100667468415313
0.9549806497636889,1.0023821001293987,7.084325347417234,7.768028802164806,7.453535802852081,1.6229793736827314,7.249607149028544,8.005834689872163,7.4982666731403285,7.536546265589742,8.174143565629077,7.945959869399583,0.9301766526927319,0.9804106349330601,1.6231886046910229
1.0050906801473527,0.9854623548088873,6.929032208323336,7.797165190151513,6.840245306172204,1.6491246481794377,7.9152498553324,8.792291155115253,7.8205670289075915,6.546786939812957,7.44115288856641,6.342850700113462,0.975483773310721,1.00922751720019,1.5379643375066179
0.938020488663704,0.9796370012369559,6.964363805065552,7.822219615727574,6.934375761799832,1.5322163236876265,6.423006517384564,7.3262297657226005,6.418089669857567,7.354053968464417,8.162349224057659,7.437523227661324,1.0220627288550301,0.9680682633819573,1.6201933373674315
0.938020488663704,0.9796370012369559,6.895039490872254,7.2182267611398565,7.331031997356128,1.5322163236876265,7.614694106932094,7.963216893659957,7.976541773032594,6.720291736941105,7.147970133288057,7.176637644954154,0.9792027066213066,0.9486603661642727,1.506618918291922
1.0210095111310855,1.0242129951571832,6.939186142298571,6.4103434834591475,7.097562196746639,1.6268235365763053,6.041479721258247,5.481304022593069,6.174685791971098,7.327095346851998,6.706038510047091,7.58747330287319,0.999549834838811,0.9702886264723082,1.6279958675228041
1.0439731416865101,0.9730586890404296,7.296237916895034,7.3381132759228525,8.143351289735488,1.6100667468415313,7.099069462208374,7.273895175121051,7.879528791439574,7.561723818151444,7.615465137516659,8.442366249400598,0.9945627428792162,0.9851757483955879,1.6446163665505595
0.9947443095166638,0.9929066350364764,7.435468605820737,7.487411697590972,6.438505994342662,1.611170833223442,7.673096070897808,7.713791738416024,6.6546775014522765,7.036239908226915,6.976565486699249,6.067235350766988,0.9769817607393471,1.025087756724597,1.447085302074635
0.966806771456866,1.0056453868668238,6.994770907983963,6.788122110072928,6.395439396809486,1.4981626402845956,7.866192452789155,7.622063132624676,7.305395649338221,6.455546402769472,6.177086334790422,5.965874942717833,1.0433137471004117,0.9835746752949529,1.6863587537772273
1.0433137471004117,0.9835746752949529,7.087274949103514,7.707531909974872,7.28101016028271,1.6863587537772269,7.379696190588736,8.08231646375186,7.560225337487981,6.584035116210279,7.2250260819433985,6.67505543626641,1.0116451055632938,0.9683452248965222,1.662739535646753
0.9579412542196677,1.0076398018567845,6.882398331402665,7.199869823614283,7.7045376947311,1.5332202663027434,6.087404721483129,6.364019629198996,6.920831434780875,7.384600125004574,7.589204257838003,8.250950299354836,0.9919919149415065,0.9301871218042586,1.5093320396593488
0.9461653775212787,0.9928582535053349,7.738839782674615,7.634569396176224,8.725948616891484,1.4325770469061263,7.750200183517582,7.526278858079913,8.743527541673926,7.2397199850344425,7.150982827715452,8.20161507435288,0.9853983125332432,1.007698526350397,1.5887129147236994
0.9819395587758116,0.9663916102792306,7.6992199621017114,7.855680444579769,7.605214392094872,1.5973349425844698,8.422555009527244,8.545486859526987,8.25811797555796,6.858785067578011,7.0313176448518,6.707265236353092,0.9438366783970025,1.0098798537780385,1.5739344010597076
0.9689897854057483,0.9761919308786684,7.301320015572782,7.247808794094259,7.788263126062056,1.5225766171149417,7.151655361621465,7.197341938553439,7.545115541409889,7.985917793850522,7.975704471728361,8.511600248582754,0.9608017882188571,0.9583858774369515,1.5729497467677571
1.0249274202508203,0.9762228581892209,7.2612389031428926,6.807009453451377,8.174342040782957,1.5059467060233351,6.941679869519116,6.584718390102555,7.837057167666439,8.01992187179146,7.527666743191984,8.905518845579063,0.9819395587758111,0.9663916102792302,1.5973349425844696
0.9714574833224366,0.9901609999724974,5.590899955130173,4.619585449668483,6.272778002104289,1.5051062786023832,6.525053000146047,5.5560461081846615,7.218488147398113,5.3056733611455495,4.306496939989901,5.953874421294116,1.0433137471004117,0.9835746752949529,1.6863587537772273
0.9190517622253113,0.9961438772747381,5.696819204141759,6.297245475471812,4.91743577324176,1.4428351381544877,5.892941920431429,6.369280084636975,5.053014139609865,6.578916004371817,7.220950236927567,5.787366176580738,1.0482643974719374,0.9742970909435593,1.595003214055848
0.9513844991833116,1.0341087480168631,6.073339928344398,5.533276184734261,5.397926732013996,1.5594430993860693,5.756263858468137,5.230955616431794,5.113997885531689,7.0923483966258924,6.549430204037198,6.410063233615589,1.0071093045963437,0.9673268258400916,1.4567212667187126
1.0230960598792687,1.0667241552124616,6.116498684968512,6.234721910935533,6.35645023739139,1.6596325688772824,5.379956438019056,5.475999180744951,5.5302365533001385,5.910416465101249,6.167320913535272,6.197305588305783,0.9737334653808453,0.9905490809094695,1.5668867868368301
0.9874811665376884,1.0091642419439204,5.927229024182822,6.484675240221998,6.407417639353003,1.5683472693608704,6.694059759628282,7.306405945065255,7.144812120621706,5.97921393186191,6.5742705571195,6.338580085460709,1.0116451055632936,0.9683452248965223,1.6627395356467531
0.9754837733107207,1.00922751720019,5.799519144670425,5.018262825360845,6.162623769012049,1.5379643375066177,6.127162353097751,5.437292588042881,6.376493257563465,6.109149694034973,5.233920978348394,6.407827595622616,1.0491252948394485,0.9889388253975079,1.6474834099179512
0.9894645867623101,1.0170033672875518,5.64922051520942,6.4586056720522915,5.955238739458522,1.6057129113115065,5.006296975764736,5.858995670389054,5.2846272505043155,6.339263060505927,7.189974805120838,6.523552517497841,0.9459539500092164,0.9640533478546981,1.5100301947300072
0.9594578826986566,0.9664612132401389,5.80836549733488,5.944283795421657,5.944487431550558,1.456148324114901,4.859044037826937,5.030044229435418,5.015510187238789,6.113467291210572,6.2840585144524415,6.361952786960035,0.9549806497636889,1.0023821001294,1.6229793736827312
