0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.9301766526927321,0.9804106349330601,7.714649167562094,7.069084197185255,7.377372739914633,1.623188604691023,7.628832564074414,7.064093531137533,7.220109371547236,7.004438066339815,6.293224189621396,6.756970337504668,0.9945627428792164,0.9851757483955881,1.644616366550559
1.0339767639734199,1.0049492912392095,7.089140862506618,7.153924708166757,7.219451978807047,1.6600184407791014,7.1181025947093515,7.098528197114983,7.151129943419533,7.986301817680839,8.101687322545684,8.096928507574027,0.9754837733107207,1.00922751720019,1.5379643375066177
0.9769817607393471,1.025087756724598,6.906848967825897,6.867365837285581,6.839959751007288,1.447085302074635,6.0121769071137745,5.944074426413229,5.926463891597155,7.218292564562998,7.037098793524326,7.219441485351463,1.0220627288550301,0.9680682633819571,1.620193337367432
1.0171665135202994,1.0021571928546262,7.642894764867453,7.430661602840362,8.575245421835916,1.5187029667009577,8.134405356348461,7.879305566554134,9.100948447702129,6.707887274664046,6.508223927120934,7.662734779304989,1.00450409456385,1.0470094678815616,1.5275779031180667
0.9947443095166638,0.9929066350364764,7.745167748670112,6.75466290640755,8.061344133585274,1.611170833223442,8.066615671655919,7.062282300464322,8.434709845461876,8.156739062761808,7.167100565745669,8.362070550878741,1.0158132267421365,1.0024494862639606,1.5741488726431947
1.00486471237941,0.9602207699192651,7.177844324173435,6.462304950549116,6.83302882538129,1.5931735375196965,6.80054193634839,6.041476418501989,6.55574044232282,8.046617777891422,7.291341017498604,7.737960862207038,1.0050203621352878,1.0162567502164295,1.6249186276018346
1.0444181191854196,0.9805127223230099,7.351350230315275,7.153811966245225,7.324628802037518,1.6138191434628302,6.866169879832156,6.797283909231327,6.767178018163984,7.189144871765543,6.908766770047312,7.110309381484403,0.9826199092020859,0.9801297706816552,1.6177157407304057
0.9819395587758116,0.9663916102792306,7.422306495953363,7.130611779248774,6.916826526825571,1.5973349425844698,7.799613677488292,7.471237636477944,7.217821263952738,6.508830276635733,6.269458639390312,5.988587943257263,0.9946269642695056,0.9796214444467083,1.462220180832104
0.9363450804197401,1.0289737249838122,7.684785379582695,6.713214351378439,7.809760285040764,1.4462694307878474,7.01690450076106,6.064424647240338,7.087387061365325,8.338187182600326,7.365499884372635,8.466741354798305,1.0050203621352878,1.0162567502164295,1.6249186276018346
0.9462290792404634,1.0266269389994254,7.2675289117121915,7.038806127326099,6.483083302972259,1.5113304710753117,7.847731821433555,7.520223313622596,7.118948169895614,7.637038124895298,7.470750259273585,6.846621352036588,0.9792027066213057,0.9486603661642726,1.506618918291922
