0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.9369344912882641,1.0172427277072256,7.036553707784744,7.447789610611375,7.131986566775115,1.5851777486779215,6.370508799435764,6.710327196056454,6.535087511724583,7.693350923467202,8.038691281588285,7.726290920921777,0.9719401590411733,0.9752919459415114,1.5300543933509922
0.9851602386858699,1.007050634511716,3.2827017680095563,2.714875252098741,3.5481343961885425,1.6443282545645523,3.1099307904325215,2.30976901164879,3.3647113795324204,3.702953923135511,3.1469620268585294,4.1822416174658485,1.0210095111310855,1.0242129951571832,1.6268235365763053
0.9727877402292548,0.9837713504316389,7.582098020816505,8.474463939156847,7.81473112339754,1.5810342686452798,7.957132087966746,8.827458711395309,8.27118171466754,7.84963553202303,8.71348264667937,8.11355822881533,0.9462290792404635,1.0266269389994247,1.511330471075312
0.9826199092020859,0.9801297706816552,7.524014971951409,7.75134016833397,7.517077100483305,1.6177157407304057,6.777406086316715,6.9312198979877975,6.790830362958818,7.723505906601426,7.9673481713784815,7.8206929394462135,0.9521762130999085,0.9983787884887542,1.6253546991662704
1.0380424060603306,0.9852790109278347,7.634992991231364,6.755791813788338,7.5616111349351804,1.6913882173622155,8.150101891268696,7.230959926058241,8.132305292100291,6.750511486501946,5.855946124505234,6.7400790567660875,0.9995929678902435,1.0225148882251445,1.6222794310778137
0.9792027066213053,0.9486603661642724,7.464074097143325,8.41839639618455,6.775160443252492,1.506618918291922,8.370944963907858,9.326059694238928,7.6743239344911025,7.626895801744729,8.539950845814493,6.900746993721089,1.0433137471004117,0.9835746752949529,1.6863587537772269
1.0171665135202994,1.0021571928546262,7.66693815469502,8.523369938714389,7.435301773398128,1.5187029667009577,7.636474024665466,8.548792736308808,7.435715498060712,7.534598816163807,8.396421008193798,7.181571984562847,1.0059408070118712,0.9678202572071571,1.5951535738411184
0.9594578826986566,0.9664612132401389,7.613494073408782,7.245134239135898,8.505576921600786,1.456148324114901,8.421242884071356,8.003603606098224,9.29002516959921,6.995100057039848,6.56850138425281,7.849701950217242,0.938020488663704,0.9796370012369559,1.5322163236876265
1.0113609793269398,0.9634704621909896,7.187114123858401,8.162103953122626,6.936556235943162,1.474123241802803,7.758821518616345,8.706681338663314,7.439576227222119,6.36262169271111,7.319179400108078,6.121723933044808,1.0050203621352887,1.0162567502164288,1.6249186276018346
0.9945627428792164,0.9851757483955881,7.491534665643531,8.260628665582596,7.533139026269868,1.644616366550559,8.161230929041327,8.951438881021463,8.109327066188014,7.559023948910213,8.365189069618506,7.682654180652156,0.9980228182765565,0.9627171358444948,1.5137390840528961
1.0100307481405733,0.989779465092441,7.443073448313349,7.3496847399284615,6.581715471435458,1.625223779855225,8.306391182039986,8.22277181827931,7.447242843097923,7.6938598841040164,7.6247099543715775,6.808920891253342,0.938020488663704,0.9796370012369557,1.5322163236876265
0.9578978088324179,1.0172701362041108,7.696521473937085,8.361042788023923,6.8235324674605184,1.5671427300544276,8.395511207468124,9.067945121047023,7.505505260926668,6.882694573156277,7.593967202392036,6.019483228218643,0.9906097733806815,0.9739492991427445,1.6110491109568206
0.966806771456866,1.0056453868668238,7.22672584343344,6.469238020764864,7.024746382725629,1.4981626402845956,6.9071371487443525,6.1406374741140795,6.687692458021712,6.630220715867622,5.947548943156471,6.354518100959741,0.9530448757952611,0.9902514738768611,1.5590173800231997
0.938020488663704,0.9796370012369559,6.980751330191373,6.933470175935834,6.377288641437511,1.5322163236876265,7.811556353901436,7.786722762091361,7.154390565411248,6.332394509756698,6.369990625250796,5.649177427464856,0.9438366783970045,1.0098798537780382,1.5739344010597087
