0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
1.0100307481405733,0.989779465092441,7.001831758442067,7.912614221361449,6.699905451621642,1.625223779855225,7.812556448005393,8.70112209588547,7.569725953382718,6.305576339764114,7.1642642306985325,6.020746089531622,1.0439731416865101,0.9730586890404296,1.6100667468415313
1.0074463633949404,0.9462526445177868,7.344552070960538,6.702232200434293,8.183427805140044,1.519816191019712,7.840377923550286,7.245085868630393,8.732315802339892,6.484747211535461,5.827976492886236,7.334132330435438,1.0095896199742092,1.009483242730046,1.5926121925036316
1.0439731416865101,0.9730586890404296,7.438465289648297,7.3212540358578115,6.729010371579044,1.6100667468415313,6.785690783415979,6.648319575497114,6.158320058005635,8.066387269432322,8.029435085374919,7.341586593356814,0.9980115832566376,0.9837569159136357,1.5890021470326008
0.9903773934622655,1.022925303495213,7.44579445232457,6.996803116881481,7.506721798123001,1.5648332786699446,7.50753940535216,7.175457443230943,7.523754688925814,8.150887087924989,7.686887851377113,8.128573830572675,0.9549806497636889,1.0023821001293984,1.6229793736827312
0.966806771456866,1.0056453868668238,7.4846801613842855,7.004662398220734,7.273705407819228,1.4981626402845956,8.058244641794813,7.552845580561337,7.755362992224883,7.992656138385524,7.6061362896058995,7.785160871688223,0.9769817607393473,1.0250877567245962,1.4470853020746337
0.9736652793416931,1.006248608789498,7.4740095440471785,7.578622948681481,8.173037676785999,1.560078340364161,8.09895791155617,8.211782552429653,8.836006625862716,6.66233910070875,6.717882951699782,7.412546473595059,0.9354300833307533,0.9507667104549004,1.5636498273769246
0.9906097733806819,0.9739492991427438,6.878572532720114,6.005812244645744,7.055143939931838,1.611049110956821,6.330699968571588,5.4575753650588865,6.424235537239513,7.707206991928044,6.858218955425536,7.815118512722733,0.9430463740076055,0.9930545645204083,1.5536200247993646
0.9894645867623101,1.0170033672875518,7.730097361729277,6.73903335307768,8.16298027696469,1.6057129113115065,8.552906406754921,7.567461020977424,8.974471188588648,7.959057646304541,6.974970732886177,8.312556231637425,0.9922560456401739,1.0478118570513066,1.694458699599856
0.9700864600134225,0.9769829008987959,7.386649540934153,7.939710732036836,7.924301458940183,1.4918848903004114,6.466018491315606,7.043336687395547,6.996017912931967,7.876542118420263,8.45735393721631,8.39211895430744,0.9724169799685168,0.9849827852390274,1.6724504267297786
0.9758270583664296,0.9677570462867175,7.210775309411563,6.663329381935547,8.067026302715318,1.6170644616339465,7.8958882267607065,7.379674837365731,8.787296920497464,6.699587375237149,6.063223364010937,7.548591678705628,1.0220627288550275,0.9680682633819583,1.6201933373674307
