0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
1.0050906801473527,0.9854623548088873,7.0275272427762845,7.683793329760981,6.43944257049655,1.6491246481794377,7.092581336081488,7.8230756306248255,6.616047735645683,7.311519778676028,7.894081342178544,6.734703456364438,0.9461653775212787,0.9928582535053349,1.4325770469061263
0.9792027066213053,0.9486603661642724,7.3881522501148975,7.2833272099728,7.27416174838553,1.506618918291922,8.187626930032671,8.03959717831606,8.029795845360779,6.688765450224298,6.536876240478002,6.542936542025635,1.0116451055632953,0.9683452248965224,1.6627395356467547
0.9932857223024885,1.0010961325458259,7.1429384908283895,7.227230912557387,6.392463510145093,1.5073050972874282,7.58921948727032,7.704359779435165,6.884756256540481,6.196478675154545,6.3251377780950335,5.451682962833007,0.9354300833307533,0.9507667104549008,1.5636498273769248
1.0220627288550275,0.9680682633819583,7.596640575514215,7.381930300621929,6.701550916183979,1.6201933373674307,7.6792442068924975,7.597785223699587,6.743539658071448,6.705347909005742,6.456328882231678,5.834949387636575,1.0095029132747606,0.9737447293472515,1.4429429040815505
1.0037822476801879,0.9734197912774275,7.164071174191516,7.359457471528179,7.481924712053088,1.5677755252413914,7.143793579368207,7.39108766888816,7.3290265088218165,6.322391543327463,6.463049107808823,6.6888878012982795,0.9559311622064243,1.0063204374852128,1.5432782688665627
1.0074463633949404,0.9462526445177868,7.352249582324987,7.058656714224155,8.263975278596503,1.519816191019712,6.469153727281393,6.125024173373704,7.364517908904417,7.539157344186796,7.206421029449147,8.480119427281835,1.0188632763202534,0.9776212578060199,1.5807576120235987
0.9418460449364672,1.0349155103249306,7.062786804116372,7.468582564690554,6.241704081661327,1.5985838549148579,6.781272369050384,7.1102721421167105,6.023179205939643,6.306856462675617,6.758683503114678,5.439012571094513,1.0316518824853995,0.9973536034268313,1.5870178737442127
0.999549834838811,0.9702886264723082,6.977881569100543,7.4233466576393745,6.218145807863315,1.6279958675228041,6.1127174987565525,6.572433121860987,5.40783010363435,7.560054556683076,7.918554243230403,6.848471364440618,0.9724169799685158,0.9849827852390299,1.6724504267297786
1.0050203621352878,1.0162567502164295,7.187114123858401,7.758821518616345,6.36262169271111,1.6249186276018346,8.162103953122624,8.706681338663314,7.319179400108077,6.936556235943161,7.439576227222118,6.121723933044807,1.01136097932694,0.9634704621909894,1.4741232418028032
0.9851602386858699,1.007050634511716,7.094425240683651,7.542737224227444,6.896414066832679,1.6443282545645523,7.71683728190031,8.17263520578351,7.408891183463047,6.184692289931372,6.599275524515686,5.955817453951841,0.9791121039752269,1.0302086589911086,1.5273687352512086
1.0683332997719932,0.9938573341246485,6.92697264224214,6.51650669384337,7.3301165502818355,1.6333755859120973,7.917170135765463,7.5278322889608305,8.271906936729321,6.616672029239939,6.334561397839909,7.055160676772836,0.9930054343086613,0.9896401671018261,1.5399298200859477
1.0145603773759928,0.9720697038553986,7.349752184797408,6.510849167903383,7.486418428893498,1.5479548948710957,7.979838021634755,7.165051111092546,8.00623082707886,6.870142792726682,5.993797394613131,7.015015604171343,0.9418460449364671,1.0349155103249308,1.5985838549148579
1.0210095111310855,1.0242129951571832,7.045925324917553,8.051372021459452,6.96854461153289,1.6268235365763053,6.4423355716154225,7.4353497473453345,6.256452833971479,7.394514658376006,8.39583250517971,7.35983298723658,1.0071093045963437,0.9673268258400916,1.4567212667187126
1.0208570517494497,1.0035216845040886,3.3130008692601822,2.8233144574905578,4.197650144307316,1.5831457917077698,4.078213923701707,3.6504414695622316,4.924017126689455,2.8503562146049966,2.6615628258358206,3.8054458737728054,0.989627445906676,0.9969197549712936,1.5526820042828893
0.9390549530968342,0.963934732370591,7.60322697415857,7.560709399354455,7.77810695560881,1.476418462953827,8.350862889492168,8.37196650640683,8.487755967854984,7.926688417691921,7.813220833987933,8.204536745390241,0.979066345840689,0.97479043223661,1.6240289258296825
0.9922560456401737,1.0478118570513066,7.472628844726835,8.283292409175585,7.796560759674351,1.694458699599857,8.343961489158554,9.183805054888182,8.654095341474653,7.680196024450499,8.406621464813526,8.039611696474836,1.0095029132747606,0.9737447293472515,1.4429429040815505
1.0074463633949404,0.9462526445177868,6.921553583319434,7.811520965235695,6.505100675347599,1.519816191019712,7.2115789692427015,8.054888987394174,6.676098225714036,7.1453514172544565,8.068200835679587,6.71965311058029,0.9736652793416931,1.006248608789498,1.560078340364161
0.9727877402292548,0.9837713504316389,6.22082312193459,7.217112235314591,6.401191754365553,1.5810342686452798,5.587784521470671,6.569144067562799,5.7990970056903155,7.017316113996823,8.0168944979749,7.129469489538051,1.0095029132747608,0.9737447293472515,1.4429429040815505
1.0059408070118705,0.9678202572071571,6.110949661143066,6.676314379790786,6.728940691858287,1.5951535738411182,6.028249724981328,6.485651607108299,6.730610541788747,6.975035938431777,7.5190090206501505,7.602459806630421,0.9790663458406886,0.9747904322366113,1.6240289258296827
1.0138627313608106,0.9907408017971536,6.3240317738318055,5.649057335376658,6.610053502229163,1.5737882798654874,5.392296094078726,4.775206321081336,5.652098107528948,6.767858007107734,6.10543514541796,6.922549117618965,0.9676457833856595,1.0061627431407751,1.6331706652558742
0.9438366783970032,1.0098798537780382,6.388829021390509,5.76373255556756,5.879678260083949,1.573934401059708,6.402779250942876,5.713879465748556,6.017290515160431,6.8299126385567055,6.149522429536671,6.342836367277296,0.966806771456866,1.0056453868668238,1.4981626402845956
0.9827938494553095,1.0013941877545933,6.237128478187458,6.916290252541268,6.579528184694565,1.5018189767316146,6.83325789939293,7.512318514587282,7.085748323039158,6.783859911347295,7.519610365538697,7.111771623375937,0.9668872592718455,0.9671830626445672,1.56491487460287
0.9754837733107207,1.00922751720019,6.241247544101055,7.158001504009612,6.215801432830339,1.5379643375066177,6.703491660272036,7.658465947069319,6.565057577224912,5.602091433327842,6.540634867222135,5.653579408343771,1.0050203621352878,1.0162567502164295,1.6249186276018346
