0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.9736652793416931,1.006248608789498,7.156118984488687,6.421937463109337,6.8182488425015,1.560078340364161,7.528081153198688,6.8783319101384555,7.075707406587431,6.574545378135193,5.794574417325038,6.259669421275191,1.048264397471938,0.9742970909435594,1.5950032140558488
1.0164774982306355,0.954397613276723,7.231530921558717,7.003864279882164,7.231528488592143,1.5155346021414182,6.398953391774691,6.240094562289312,6.45428951722538,7.442173698941613,7.288021291306346,7.337639185598591,0.9639897741342993,0.9436924269687795,1.4113854211267511
0.9301766526927321,0.9804106349330601,7.455807893034358,7.147509638887899,7.513204026821331,1.623188604691023,6.6023552191324555,6.285844721164481,6.624334231614191,7.61430025744565,7.385154450947123,7.749039044594511,1.0158132267421356,1.0024494862639612,1.5741488726431951
0.9369344912882641,1.0172427277072256,7.47065276988953,7.043169269155142,8.422772477183992,1.5851777486779215,7.410756542698803,7.096476357455924,8.364973239540072,6.570870241583845,6.096537557099908,7.519804158573124,0.9947443095166643,0.9929066350364764,1.6111708332234427
0.9461653775212787,0.9928582535053349,7.266071384731228,7.734866917446873,7.895325032558926,1.4325770469061263,8.06561248269222,8.549464466388072,8.711063896938729,7.298717432931769,7.649571437874,7.9992471766198365,1.0074463633949404,0.9462526445177868,1.519816191019712
0.9461653775212787,0.9928582535053349,7.51924386258611,8.347798696774992,7.964674513743203,1.4325770469061263,8.41646067252261,9.224518116800327,8.884594682635694,7.189216624549915,7.946740135278738,7.741608922426602,0.9930054343086625,0.9896401671018256,1.539929820085949
0.989627445906676,0.9969197549712936,7.620109266874959,6.801256391701199,7.970196620959565,1.5526820042828893,7.772655471024409,6.9796808469854055,8.006436708441502,8.532660392801109,7.689129192825338,8.89899660329609,0.9736652793416914,1.0062486087894975,1.5600783403641607
1.0316518824853989,0.9973536034268321,7.062786804116372,6.781272369050384,6.306856462675616,1.5870178737442129,7.4685825646905535,7.11027214211671,6.758683503114677,6.241704081661325,6.023179205939641,5.439012571094511,0.9418460449364671,1.0349155103249308,1.5985838549148579
0.9690274702921879,0.9641487288367876,7.095708058160657,6.732090443327654,7.1410102770869255,1.5523416733722089,6.266485593908447,5.9833743452900965,6.272340501062214,7.2013356950370175,6.748004488343012,7.208225424911721,1.0116451055632951,0.9683452248965225,1.662739535646755
0.9819395587758116,0.9663916102792306,7.672863582212496,7.14767106048263,7.208393674668444,1.5973349425844698,7.12386864152165,6.512233027592468,6.730019759694113,8.063124052940811,7.563235115110267,7.5113181173923405,0.9714574833224376,0.9901609999724957,1.5051062786023834
0.9769817607393471,1.025087756724598,7.635330241217845,7.560431503220091,8.165177783907103,1.447085302074635,8.579650727142507,8.474462849828745,9.095215177075895,7.910259114732931,7.9526200812814185,8.433632316851256,0.9690274702921878,0.9641487288367868,1.5523416733722089
