0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.9700864600134225,0.9769829008987959,7.341687699994788,7.719345324504382,6.362230624793598,1.4918848903004114,8.132601594252046,8.462645554307318,7.153786458206806,7.63566941771144,7.982598174683308,6.678134353845472,1.0050906801473543,0.9854623548088871,1.64912464817944
1.0398578185554161,1.040189731169862,7.709297848949686,8.685196945878378,7.731950777728273,1.6933127546558426,8.203548329569145,9.142241505277248,8.230071703243311,8.116163250290294,9.122200256012123,8.032590099772545,1.0358211482140638,0.9791892541128886,1.599807149585781
0.9559311622064243,1.006320437485213,7.744895191359675,8.018315651882293,6.822205990727986,1.5432782688665627,7.249289326474903,7.439886520716703,6.347600523518035,7.476097407542082,7.862213848958952,6.577210388024185,1.0164774982306355,0.954397613276723,1.5155346021414182
0.9354300833307533,0.9507667104549008,7.489235304175687,7.079971496893929,6.898261797695305,1.5636498273769248,7.0382961718699075,6.644624468954865,6.481866212844393,8.038746683723874,7.533670297445873,7.518717329452695,1.0048647123794097,0.9602207699192651,1.5931735375196965
1.0482643974719374,0.9742970909435593,7.481474528142917,7.131845651506184,7.934607285707008,1.595003214055848,7.394482103928207,6.966217674381124,7.9442444136067145,8.351807674084752,7.961971913970614,8.766386379529198,1.0188632763202519,0.977621257806019,1.5807576120235987
0.9946269642695056,0.9796214444467084,7.430780750182963,7.386616508899348,6.8376439881096465,1.4622201808321045,8.391816278416421,8.34084214984958,7.770291158673843,7.520848923340421,7.586672759631934,6.931008230755525,0.9530448757952611,0.9902514738768611,1.5590173800231997
1.0164774982306355,0.954397613276723,7.573088801933792,8.267437719662905,8.14085392824146,1.5155346021414182,7.245945926053486,7.916258763082548,7.870330022210438,7.720852597186998,8.338299461266217,8.35510279511009,0.9579412542196678,1.0076398018567858,1.5332202663027443
0.9774798167086235,1.0007860766763035,6.823860858371716,6.570460962051609,6.352650585011682,1.611806508360296,7.208960325394904,7.058251811856383,6.625097557199157,7.231679275559058,6.868187285850626,6.808235386555585,0.9724169799685158,0.9849827852390299,1.6724504267297786
0.9578978088324179,1.0172701362041108,7.417048699567752,7.924908429934295,7.973166891699353,1.5671427300544276,6.695999801024355,7.146557997670619,7.250942807187369,7.993174850607861,8.526261432900736,8.462908166227212,1.0084453768627353,0.9607531181729114,1.504964256092347
0.9549806497636889,1.0023821001293987,7.718346415016525,7.119358367559943,8.520922047858491,1.6229793736827314,6.938975522617189,6.349704645017614,7.763213482052415,7.80889425561317,7.292138083989573,8.613395241078331,0.9919919149415065,0.930187121804258,1.509332039659349
1.0016811089048079,0.963372756333254,7.6455934408677555,6.729635195299027,7.954247899193364,1.499110009733944,8.440789336106166,7.5081861319467125,8.799925608981551,7.161366986305253,6.2695726809955605,7.567091746713917,0.9886429196514245,1.0009946094330895,1.5702878343613502
1.0020704239335525,0.9428588364943231,7.220934438740374,6.600058705072667,7.202826629763605,1.4495882956339257,8.109723413969386,7.446976133936265,8.140187370566096,6.7204067425918845,6.038354105409618,6.817407885222641,0.9301766526927319,0.9804106349330605,1.6231886046910227
1.0037822476801879,0.9734197912774275,7.5487171300000275,6.855674968037707,7.299559424962774,1.5677755252413914,8.18264006939047,7.549133712143008,7.8390771427781685,8.073865366304268,7.308873094821752,7.87995815810345,0.9700864600134225,0.9769829008987959,1.4918848903004114
1.0095896199742085,1.0094832427300455,7.344552070960539,7.840377923550286,6.484747211535461,1.5926121925036316,6.702232200434294,7.245085868630394,5.827976492886237,8.183427805140045,8.732315802339892,7.334132330435438,1.0074463633949409,0.9462526445177876,1.5198161910197119
0.9644150646623305,0.9881900942382567,6.7970836176964,7.5868554118428815,6.496657523328118,1.633511031207311,7.7394090664561785,8.509649368351663,7.435615312758351,6.686540484545006,7.548993703059334,6.346339875242914,0.9947443095166638,0.9929066350364764,1.611170833223442
1.0380424060603306,0.9852790109278347,7.203325351455026,7.77427279695009,6.795407622768173,1.6913882173622155,7.553623423561592,8.061743819420055,7.038298737098338,7.866631796049178,8.502599794526843,7.487044029705924,0.975483773310721,1.00922751720019,1.5379643375066179
1.0433137471004117,0.9835746752949529,6.715856978209933,6.41918988878723,7.599269299729608,1.6863587537772269,7.082299146633949,6.692370026170525,7.956620480810443,7.480015999541143,7.211332011704458,8.350479876433553,0.9639897741342991,0.9436924269687801,1.411385421126751
