0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.9709696112885973,0.9808677529808302,7.454509887652446,8.20597948159788,7.193245303007214,1.5762142530234236,7.837119794201371,8.543161833646165,7.662293265782532,7.491546115945607,8.316230995755651,7.2720561689125205,0.9980228182765565,0.9627171358444948,1.5137390840528961
1.0113609793269398,0.9634704621909896,7.201562723890725,7.709305761578634,7.6517516873374225,1.474123241802803,6.9656122685298465,7.424656978234678,7.3517066036473615,6.743567720036545,7.1759543901450815,7.29247652862367,1.0150432086021417,0.9752850548880853,1.5924892423190187
0.9919919149415076,0.9301871218042564,6.86507204957997,6.670438155465036,6.069483511173494,1.5093320396593486,6.905124060154581,6.570703483836726,6.1974673947804915,7.02369969469476,6.841427423950472,6.253534687894424,0.9980115832566376,0.9837569159136357,1.5890021470326008
0.9689897854057483,0.9761919308786684,7.424568837426544,7.823897014052605,6.4607171526513465,1.5225766171149417,7.981397043066023,8.446772028239437,7.018455507064162,7.765453846330733,8.053029238935906,6.797931838049769,1.0439731416865101,0.9730586890404296,1.6100667468415313
0.9734846123589969,0.9763092569597547,7.0994901972036795,6.777688445270876,7.083066947528543,1.5631085945629608,6.549752723562043,6.245104765030097,6.6487705992909065,7.814965781903467,7.575110374371069,7.783989185472849,1.0316518824853989,0.9973536034268321,1.5870178737442129
0.987036122525255,0.9871348287576479,7.607738698969275,8.362526618818713,7.212174047144633,1.4279705906018443,8.217584411382557,8.955460158370842,7.729086867754156,6.816730078897485,7.579955523870444,6.352835935452485,0.9774798167086237,1.0007860766763033,1.6118065083602955
0.9791121039752269,1.0302086589911086,7.291156739529213,7.199665603425125,7.161580529904178,1.5273687352512086,8.166597828103892,8.011953004089275,8.042308684198963,7.587602143823506,7.610991389238698,7.352561797876968,1.0050906801473538,0.9854623548088891,1.649124648179441
0.9579412542196677,1.0076398018567845,7.216236858112364,6.390703630487382,7.865546347148875,1.5332202663027434,7.636449965815639,6.864933248662333,8.302317955107426,6.589105962181375,5.725841009781354,7.168017802286959,1.0028371333705588,0.940078774828349,1.505715230412951
0.9922560456401737,1.0478118570513066,7.047960834066373,6.6344109477178534,6.836430668632871,1.694458699599857,7.93007557507707,7.460817704601949,7.752138194715726,7.010231734026851,6.725345701818727,6.828043757256651,0.9946269642695058,0.9796214444467081,1.462220180832104
0.9639897741342991,0.9436924269687801,7.650836071308542,8.172095483411583,7.7796527784723635,1.411385421126751,7.609378386506237,8.162488936505701,7.811818425684844,6.7381139389058875,7.243577427217317,6.871570634050574,0.9354300833307527,0.9507667104549021,1.5636498273769257
1.0208570517494497,1.0035216845040886,7.4922558948177915,6.5202923518807125,8.009895724980476,1.5831457917077698,7.866297486054779,6.9019975238747255,8.299912634098858,6.581573658531107,5.637853025483976,7.1266713586373385,1.043973141686511,0.9730586890404284,1.6100667468415313
0.9714574833224366,0.9901609999724974,7.196790603175405,6.270803695493814,7.532894058972659,1.5051062786023832,7.988146724704678,7.10355130964887,8.301824989060197,7.562464071324847,6.603943525849368,7.988397644317445,1.0683332997719934,0.993857334124649,1.6333755859120975
0.9462290792404634,1.0266269389994254,6.984866849355127,7.271773137881488,6.048821364205049,1.5113304710753117,7.391221791951694,7.7778182608960025,6.476118470422158,7.754724143471413,7.999479946694479,6.8187933711291295,1.002070423933552,0.9428588364943239,1.449588295633926
0.9719401590411733,0.9752919459415114,7.594676525289235,8.272632584068198,8.014080742754489,1.5300543933509922,7.497353578615583,8.18366351457405,7.813330882911878,6.932674099747175,7.6631894711934265,7.356884644281439,0.9903773934622653,1.0229253034952124,1.5648332786699446
0.9766589605521495,0.9979563701199052,3.262358954290306,3.8943400156862844,3.586773228148819,1.6020159259039486,2.2896697149681557,2.9542020315479154,2.637953219314806,3.6697398175346003,4.390228656698645,4.076517578766869,0.9579412542196677,1.0076398018567854,1.5332202663027443
1.0113609793269398,0.9634704621909896,7.281976841481652,6.603429335097665,8.156140746954701,1.474123241802803,8.068331722561606,7.419947930668485,8.964011614305514,6.829895497586871,6.108833206999506,7.690616295722774,1.0220627288550275,0.9680682633819583,1.6201933373674302
0.9819395587758116,0.9663916102792306,6.916865301541943,6.89785841067747,7.103297221186236,1.5973349425844698,7.6287198909822465,7.664842239394036,7.851593511512086,7.386512439570838,7.29988173525755,7.497329341963435,0.9774798167086235,1.0007860766763035,1.611806508360296
0.9363450804197401,1.0289737249838122,5.984297651317311,6.743290557828433,6.478161066507449,1.4462694307878474,5.931094706115031,6.755821293661512,6.395172933186776,6.798783620393959,7.509281720308346,7.3597227992424274,1.0164774982306355,0.9543976132767227,1.5155346021414184
0.9736652793416931,1.006248608789498,6.01992745011815,5.324353385763346,5.811359080826625,1.560078340364161,5.863152879884064,5.1333233045029845,5.799043906783109,6.940956821104115,6.192873431394405,6.7453101689389925,1.0439731416865101,0.9730586890404296,1.6100667468415313
0.9608017882188571,0.9583858774369515,6.031784744274878,6.4194363081885255,6.202038242643523,1.5729497467677571,6.181778277346026,6.500097002372203,6.244041766686988,6.900704620297025,7.283343473511462,7.1170171584164335,1.0050203621352878,1.0162567502164295,1.6249186276018346
0.9520512946582284,1.0506548668153153,6.053807075489345,5.550144675145279,7.011343532107708,1.646657395665431,5.692185159948574,5.32917178174769,6.675596727183583,5.410363160944649,4.790131003921974,6.320806185407052,0.9894645867623101,1.0170033672875518,1.6057129113115065
1.0210095111310855,1.0242129951571832,6.164576876005605,5.571106502891197,6.13549392870958,1.6268235365763053,6.981367925488262,6.456030967854428,6.898823790575383,6.21351574858731,5.589742839051475,6.340372434620332,0.9459539500092164,0.9640533478546983,1.5100301947300072
0.9826199092020859,0.9801297706816552,6.123650673676956,5.20943973971926,6.6684852936577235,1.6177157407304057,5.775940963971509,4.820203519036597,6.201189285592931,6.945397841238619,6.006960248286833,7.5054402180520245,1.0180159234705515,0.9999572548275225,1.611910110007143
1.0358211482140631,0.979189254112888,5.969204048730653,6.961080919579552,5.697066430949521,1.599807149585781,5.683870832292641,6.662659741042712,5.580097078944093,6.406924086185299,7.406361202365746,6.104793308636729,0.999549834838811,0.9702886264723082,1.6279958675228041
0.9980115832566375,0.9837569159136357,6.206019661508188,5.3580134901664325,6.0015608303130294,1.5890021470326001,5.891241623634474,5.067401898028983,5.653582911045298,6.515233811570805,5.745619687630438,6.18389005215969,0.9700864600134225,0.9769829008987959,1.4918848903004114
0.9438366783970032,1.0098798537780382,6.1218218734219105,6.050502594977057,5.296390584109726,1.573934401059708,6.849199465788968,6.697232836463715,6.078356727810837,5.59765546374878,5.583919213270857,4.8068591772924,0.9530448757952611,0.9902514738768611,1.5590173800231997
0.9945627428792164,0.9851757483955881,6.024346590099132,5.0992434448543404,6.472592443606319,1.644616366550559,7.0151887262530614,6.087545634078735,7.456017308907742,5.639295078555365,4.725076705154468,6.148827245467175,0.9668067714568658,1.0056453868668263,1.4981626402845964
1.0138627313608106,0.9907408017971536,6.078444080538926,5.119538706383098,6.69979084693469,1.5737882798654874,6.386569682179789,5.435772197279278,6.952652532795952,5.757858206478134,4.744190531800582,6.28011493315024,1.0444181191854196,0.9805127223230099,1.6138191434628302
