0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
1.0230960598792687,1.0667241552124616,7.549818213498163,6.8800150995572205,7.8013421748357725,1.6596325688772824,8.09728715997166,7.458485123942383,8.436979312078291,8.23532877040437,7.591014470754188,8.389723839212191,1.008445376862735,0.9607531181729108,1.5049642560923477
0.9549806497636889,1.0023821001293987,7.44579445232457,7.507539405352159,8.150887087924987,1.6229793736827314,6.996803116881481,7.1754574432309415,7.686887851377112,7.506721798123001,7.523754688925813,8.128573830572673,0.9903773934622653,1.0229253034952124,1.5648332786699446
0.9513844991833116,1.0341087480168631,7.304621997846505,7.7719669449131885,7.151107547303917,1.5594430993860693,8.005947602643962,8.52623550002639,7.791308208136647,6.450530811638238,6.97295787875866,6.239300521703122,0.9927237451942363,0.9792794765564682,1.5423593933900888
0.998022818276555,0.9627171358444927,7.382030041496093,6.805242785120249,7.329790973634682,1.5137390840528961,7.930520561224258,7.270577062547461,7.879010531049939,8.106859185944511,7.5733903868798835,8.074725411567092,1.0218198875603153,0.9736312990451572,1.6303824758419585
1.0208570517494497,1.0035216845040886,7.575854894505849,6.625359192524809,7.6631196340774315,1.5831457917077698,6.59446075172142,5.635863631000759,6.725675238942992,7.60860038914339,6.698271071820168,7.587508600354467,0.9754837733107202,1.0092275172001899,1.5379643375066168
0.9758270583664296,0.9677570462867175,3.295948156137574,3.3132579575738013,2.3705750536969967,1.6170644616339465,3.2950610927738553,3.4647251224597824,2.438270979270997,3.5436501283873936,3.2750479003237345,2.7664262691197594,1.0171665135202996,1.002157192854627,1.518702966700958
0.9922560456401737,1.0478118570513066,7.628128378254766,6.767519584881387,7.558031206030958,1.694458699599857,6.969088367370995,6.137317708537512,6.837701575939922,8.443348945795172,7.557758924354754,8.405228087832937,0.9690274702921876,0.9641487288367873,1.552341673372208
0.9709696112885973,0.9808677529808302,7.675741043083354,7.362149989787746,6.86103323202279,1.5762142530234236,6.810439086022613,6.560454351747245,5.977919593982726,8.365842999249422,8.131558349194353,7.5117799248528385,0.9946269642695058,0.9796214444467081,1.462220180832104
0.9906097733806819,0.9739492991427438,7.696521473937083,8.395511207468122,6.882694573156277,1.611049110956821,8.361042788023923,9.067945121047023,7.593967202392037,6.823532467460518,7.505505260926667,6.019483228218644,0.9578978088324179,1.0172701362041097,1.567142730054427
1.0358211482140631,0.979189254112888,3.224230380136439,2.4384649230357756,3.5735088506136914,1.599807149585781,3.381047201399582,2.7412543302171484,3.9249056371192603,4.129537336472897,3.2779454081536885,4.454763838037076,0.9513844991833116,1.0341087480168631,1.5594430993860693
0.9608017882188571,0.9583858774369515,7.2519004910216776,6.884521354012316,8.202287867801926,1.5729497467677571,7.86057319968345,7.427466277627119,8.786096640652971,6.447142121259133,6.021566360037592,7.369560052555199,0.9769817607393471,1.0250877567245973,1.4470853020746341
0.9531263758220897,0.9494004406381633,7.182306826080261,7.861809121768634,7.492840058415282,1.5321903882032206,6.588893954352078,7.338156670910835,6.838283512275018,8.054451513248857,8.76209597176778,8.337020026337877,0.9690274702921879,0.9641487288367876,1.5523416733722089
1.0433137471004117,0.9835746752949529,7.464074097143325,8.370944963907858,7.626895801744729,1.6863587537772269,8.418396396184548,9.32605969423893,8.539950845814493,6.775160443252491,7.674323934491103,6.900746993721089,0.9792027066213062,0.9486603661642725,1.506618918291922
1.0095896199742085,1.0094832427300455,7.297464415537383,6.663828857987718,7.4849535621791325,1.5926121925036316,7.600301173735097,6.986252990132006,7.8851790962537445,7.541763609403694,7.003944041754378,7.6306179842671815,0.9758270583664304,0.9677570462867174,1.6170644616339462
0.9886429196514245,1.0009946094330895,7.395417134419688,7.138255074566753,7.086122586433527,1.5702878343613502,7.965483430381202,7.615550088304043,7.739033352092999,7.414313016770476,7.245722388388155,7.147487658777033,0.9774798167086235,1.0007860766763035,1.611806508360296
0.9559311622064243,1.006320437485213,7.456263702968645,6.949601519650779,7.997110037434175,1.5432782688665627,7.001456380438904,6.403484363717009,7.507760904998866,8.412457950084152,7.874723194714843,8.92605453295182,1.0150432086021415,0.975285054888084,1.5924892423190167
0.9903773934622655,1.022925303495213,7.304243870264371,8.089269708696321,7.663689513373362,1.5648332786699446,6.605218157610524,7.344484071082661,7.036057202242246,8.015652336885326,8.755259127973414,8.450975732662686,0.938020488663704,0.9796370012369559,1.5322163236876265
