0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
1.0095029132747608,0.9737447293472515,6.951147842101157,7.496584613410437,6.162191488077118,1.442942904081551,6.997223045007382,7.425582122258417,6.160093964866975,7.74504484912441,8.263683930312505,6.999857821664212,1.0210095111310853,1.024212995157184,1.6268235365763053
1.0050906801473527,0.9854623548088873,7.680836734554041,8.009434669690563,8.225768443640721,1.6491246481794377,6.879096876701758,7.287273900517173,7.3758123230165875,7.985149212192362,8.321024477367866,8.60133392541531,1.0439731416865095,0.9730586890404287,1.6100667468415315
1.0084453768627353,0.9607531181729114,7.319328093075857,7.227743433999409,7.832473294935875,1.504964256092347,8.016631229003815,7.9642545457757965,8.596221474756462,6.77960906524041,6.624742596551284,7.366397298508446,0.9769817607393471,1.025087756724598,1.447085302074635
1.0482643974719374,0.9742970909435593,7.451081133013424,7.453705654107299,6.538535059559752,1.595003214055848,7.663034442818086,7.720488438229072,6.7437524349445965,8.223002934775256,8.141418780571922,7.34417076359092,1.0339767639734196,1.0049492912392102,1.660018440779102
1.0433137471004117,0.9835746752949529,7.087274949103514,7.707531909974872,7.28101016028271,1.6863587537772269,7.379696190588736,8.08231646375186,7.560225337487981,6.584035116210279,7.2250260819433985,6.67505543626641,1.0116451055632938,0.9683452248965222,1.662739535646753
0.9945627428792164,0.9851757483955881,6.916069922400804,6.202740081731597,7.392471872904201,1.644616366550559,7.045377704990567,6.43606952004375,7.529078940638025,7.807976136887855,7.054798734211665,8.260859176159256,0.9690274702921874,0.9641487288367865,1.552341673372208
0.9906097733806819,0.9739492991427438,7.696521473937083,8.395511207468122,6.882694573156277,1.611049110956821,8.361042788023923,9.067945121047023,7.593967202392037,6.823532467460518,7.505505260926667,6.019483228218644,0.9578978088324179,1.0172701362041097,1.567142730054427
0.9430463740076049,0.99305456452041,7.1077142814320995,6.817935195119706,7.320023368425647,1.5536200247993632,7.108546252886469,6.7226745827633465,7.401806674754799,7.221724998636001,7.036472613813699,7.497178670216552,0.9594578826986568,0.966461213240139,1.456148324114901
1.0316518824853989,0.9973536034268321,7.6570691031075695,6.694317330352183,7.781937761001738,1.5870178737442129,7.97987850162885,7.024587168483445,8.210868951104434,8.364491940408628,7.402645035230513,8.463823532453436,0.9639897741342991,0.9436924269687801,1.4113854211267507
0.9932857223024885,1.0010961325458259,7.410590682705167,7.958268034173042,6.469724802053774,1.5073050972874282,8.186544024812722,8.697230138833387,7.248638435364933,7.696612541374007,8.345703571277054,6.795991505667893,1.0358211482140631,0.979189254112888,1.599807149585781
1.0057724540165973,0.9937700163575462,7.441612740154914,6.876026144353384,7.370087840809857,1.6316352093643933,6.473631742627299,5.918701864943942,6.376028274066951,7.615075204820626,7.101765221283016,7.627558862461679,1.048264397471938,0.9742970909435594,1.5950032140558488
0.9874811665376884,1.0091642419439204,7.523979763060294,8.291847053864156,7.376161217140216,1.5683472693608704,7.123122869932551,7.911234776231578,7.08731940155177,6.796956491191438,7.553261689793232,6.566606455122639,1.0444181191854205,0.9805127223230099,1.6138191434628308
0.9734846123589969,0.9763092569597547,7.72790539050393,8.64311982033189,7.356949581688187,1.5631085945629608,7.627564118381491,8.569121895194293,7.216969617183999,8.1269947880372,9.054260155219362,7.861727162845546,0.9853983125332435,1.0076985263503964,1.5887129147236996
0.998022818276555,0.9627171358444927,7.491534665643533,8.161230929041327,7.559023948910214,1.5137390840528961,8.260628665582596,8.951438881021462,8.365189069618506,7.533139026269867,8.109327066188012,7.682654180652155,0.9945627428792166,0.9851757483955881,1.6446163665505595
1.0398578185554161,1.040189731169862,6.9287044298832825,7.108109427585888,6.201372456358498,1.6933127546558426,6.9971277194563575,7.30678585713801,6.214190479978478,7.466874434703943,7.632476174121632,6.835318279697526,0.9693917669536107,1.036176579188196,1.6045334078672446
0.9549806497636889,1.0023821001293987,7.456108298094276,7.606277488430084,8.254142233516465,1.6229793736827314,7.422231675678166,7.498734855724014,8.198191741911483,6.831829600466793,7.096049661127858,7.591218619354161,1.0220627288550275,0.9680682633819583,1.6201933373674302
1.0113609793269398,0.9634704621909896,7.479136349808851,7.316381797490429,8.354488198819343,1.474123241802803,7.6204184496415825,7.331581898378881,8.48640730133654,6.912383579164791,6.794918311957812,7.736987237974801,0.9947443095166643,0.9929066350364764,1.6111708332234427
1.0113609793269398,0.9634704621909896,5.983555107955924,5.878203865030336,6.85613625581214,1.474123241802803,5.840894304452041,5.900626949460718,6.685903368692371,6.295094228492954,6.154090747293442,7.110033782703049,0.9792027066213062,0.9486603661642725,1.506618918291922
0.9559311622064243,1.006320437485213,6.211339301318091,5.394761880273493,5.988822318422839,1.5432782688665627,5.499305166177741,4.663248645374134,5.331498563152419,5.8811088931127395,5.092581533566771,5.650672790262037,0.9886429196514245,1.0009946094330895,1.5702878343613502
0.989627445906676,0.9969197549712936,5.994128648133862,6.913994877018608,5.762583117735854,1.5526820042828893,6.297367158690176,7.269843278173418,6.034075126366809,6.7450444321747876,7.627246766350119,6.428963926546902,1.0230960598792687,1.0667241552124616,1.6596325688772824
0.9301766526927321,0.9804106349330601,6.55079396434268,7.1980753759058365,6.2464639109619675,1.623188604691023,7.40227023892891,8.083905082429938,7.1039856734458136,5.912703574154468,6.591888415643626,5.723057316954149,1.0482643974719377,0.9742970909435592,1.595003214055849
1.0145603773759928,0.9720697038553986,6.263735279463568,5.866263476498161,6.078841185877605,1.5479548948710957,6.145554955335889,5.645638442407546,6.11683690398153,5.898780261167889,5.638316568872542,5.72123006624981,1.0095896199742092,1.009483242730046,1.5926121925036316
0.998022818276555,0.9627171358444927,6.195926299055876,6.890441821819115,6.6051063504262695,1.5137390840528961,5.510545183694512,6.143929927227469,5.946336503262862,6.554796022167752,7.2963682559759,6.838931204963076,0.9727877402292548,0.9837713504316383,1.5810342686452805
0.9363450804197401,1.0289737249838122,5.984297651317311,6.743290557828433,6.478161066507449,1.4462694307878474,5.931094706115031,6.755821293661512,6.395172933186776,6.798783620393959,7.509281720308346,7.3597227992424274,1.0164774982306355,0.9543976132767227,1.5155346021414184
1.0171665135202994,1.0021571928546262,6.3309128141806275,7.11953831125247,5.499896420895193,1.5187029667009577,5.747361850028209,6.604948801712219,4.999278163604351,6.025696104453882,6.7975784218633475,5.217422998860062,1.0050203621352887,1.0162567502164288,1.6249186276018346
0.9946269642695056,0.9796214444467084,6.578112121987192,5.6345843907082775,6.999823948314685,1.4622201808321045,6.479095175524178,5.568257138088502,6.947005587863395,6.7460094439761304,5.795124207123297,7.039023734163378,0.9579412542196681,1.0076398018567854,1.5332202663027443
0.9886429196514245,1.0009946094330895,6.505440372886418,6.390280515415546,7.486339505675712,1.5702878343613502,6.72201240859372,6.69273952822297,7.688233817996772,5.5142111081483085,5.412320670729948,6.493797511951736,0.9748812554523867,0.9947761353647071,1.6179522342804933
