0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.9594578826986566,0.9664612132401389,3.0758203226348426,3.9809929054053783,2.93282043688344,1.456148324114901,2.483815045380389,3.3834883442422554,2.6497329710995112,2.6231148966829614,3.4872136857777742,2.2098249199144573,0.9995929678902415,1.0225148882251454,1.6222794310778132
0.9520512946582284,1.0506548668153153,7.548599850888671,7.7122609145352925,7.9203590830581145,1.646657395665431,8.07015784709329,8.325508823639241,8.377938529643838,7.83367370550493,7.905967582110271,8.156022940278964,0.9922560456401751,1.0478118570513066,1.6944586995998572
1.0482643974719374,0.9742970909435593,7.474355754917775,8.015974480092744,7.692169811007446,1.595003214055848,7.905692373718409,8.534457927428084,8.091272317338957,7.086521573012945,7.640109646391191,7.1987277665812215,0.9668872592718455,0.9671830626445677,1.56491487460287
1.0339767639734199,1.0049492912392095,7.1691639299307015,8.09721680854002,7.1553640605953,1.6600184407791014,7.905542531933534,8.80728812723139,7.976207272562166,6.523860723908796,7.420662386773118,6.570382991405111,0.9790663458406886,0.9747904322366113,1.6240289258296827
1.0188632763202534,0.9776212578060199,7.711734502324938,7.637183853418304,7.5519563991608,1.5807576120235987,8.664832882064946,8.541261702235388,8.517564095421921,7.174426169608165,6.9983433951337,7.051154277754764,0.9690274702921878,0.9641487288367868,1.5523416733722089
0.9766589605521495,0.9979563701199052,3.262358954290306,3.8943400156862844,3.586773228148819,1.6020159259039486,2.2896697149681557,2.9542020315479154,2.637953219314806,3.6697398175346003,4.390228656698645,4.076517578766869,0.9579412542196677,1.0076398018567854,1.5332202663027443
0.9737334653808452,0.9905490809094697,7.444092215458949,7.644410517406965,7.068942758630177,1.5668867868368301,7.880104239676776,8.1793914873964,7.443484919918266,7.906387768138357,8.077481502317017,7.640341711361489,0.9995929678902435,1.0225148882251445,1.6222794310778137
1.0398578185554161,1.040189731169862,7.442105900476999,6.512734249115348,7.99576302252695,1.6933127546558426,6.734603344396585,5.821545485343187,7.282034179779306,7.1509953990579245,6.203446993127567,7.6602018252063555,0.9668872592718464,0.967183062644567,1.56491487460287
1.0020704239335525,0.9428588364943231,7.27059183208233,6.914326558117038,7.188895289234072,1.4495882956339257,7.550748256294551,7.095541870741287,7.576226191416505,7.574565100592873,7.301200699881195,7.533086161212677,0.9980115832566375,0.9837569159136353,1.5890021470326001
1.0482643974719374,0.9742970909435593,7.566913236855668,7.246270931763967,6.7475372729438865,1.595003214055848,7.01547819443808,6.59504560853256,6.247377069756537,7.702966645284311,7.459954610718632,6.824845526664047,0.9946269642695058,0.9796214444467081,1.462220180832104
1.0095896199742085,1.0094832427300455,3.330687281118768,3.2586820709395883,2.7027566494086384,1.5926121925036316,2.7805696107751134,2.9389488396705183,1.954616698285609,3.57086638171873,3.2767662266780153,3.029513679850464,0.9549806497636889,1.0023821001294,1.6229793736827312
0.9461653775212787,0.9928582535053349,7.2567071241818075,7.502356859943498,7.8774634492864894,1.4325770469061263,6.333793390444179,6.563576231762433,6.95982772237973,7.537304476601669,7.762213934428825,8.07888080982598,0.938020488663704,0.9796370012369559,1.5322163236876265
1.0316518824853989,0.9973536034268321,7.650760928223123,8.029902314199362,8.348187713827038,1.5870178737442129,7.894822205431446,8.163626836335085,8.63647780456442,7.574290729079362,7.948190701836113,8.326676703772245,0.9430463740076052,0.9930545645204105,1.5536200247993646
1.0045040945638495,1.047009467881562,7.642894764867453,8.134405356348461,6.707887274664046,1.5275779031180665,7.430661602840362,7.879305566554134,6.508223927120934,8.575245421835916,9.100948447702129,7.662734779304989,1.0171665135202996,1.002157192854627,1.518702966700958
0.9714574833224366,0.9901609999724974,7.67913345308605,8.412189090847422,6.815169261609445,1.5051062786023832,7.421371608679285,8.215785275779936,6.590083920496646,8.590186241764046,9.307408902019711,7.709099840645169,1.0218198875603146,0.9736312990451573,1.6303824758419585
0.9668872592718455,0.9671830626445672,7.410825124396164,8.215550703746946,7.941422188099313,1.56491487460287,7.524517825594628,8.345585709107981,8.02417921255362,6.642376095102946,7.394076766901264,7.241763309651912,1.0683332997719936,0.9938573341246478,1.6333755859120969
1.0358211482140631,0.979189254112888,3.224230380136439,2.4384649230357756,3.5735088506136914,1.599807149585781,3.381047201399582,2.7412543302171484,3.9249056371192603,4.129537336472897,3.2779454081536885,4.454763838037076,0.9513844991833116,1.0341087480168631,1.5594430993860693
1.0074463633949404,0.9462526445177868,6.845948906194489,6.081939191645988,6.75115012223829,1.519816191019712,7.555964848659182,6.85959610225956,7.3722612845519135,7.20509433096162,6.407275301956296,7.227229767476256,1.0050203621352878,1.0162567502164295,1.6249186276018346
0.9709696112885973,0.9808677529808302,6.981220294784138,6.2789904035592095,7.605487034969312,1.5762142530234236,6.357003431692983,5.628655408668759,7.025205845061505,7.8755428046514515,7.146139732947488,8.510819451627935,0.9919919149415065,0.930187121804258,1.509332039659349
1.0380424060603306,0.9852790109278347,6.909305067294668,6.601417907179203,6.0554161701846345,1.6913882173622155,7.813300593683437,7.466296569899455,6.951642302704026,7.074394190579137,6.785781631213066,6.273851362318168,0.9769817607393471,1.025087756724597,1.447085302074635
