0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.9960166261844171,1.0249913121963885,7.3583934926925005,6.3599643052586705,7.421851366075198,1.577521493260527,7.9582119960816655,6.943675165141094,8.08941483183735,6.601875258630942,5.578171495171814,6.760885793666718,1.0444181191854196,0.9805127223230099,1.6138191434628302
0.999549834838811,0.9702886264723082,7.248667357156494,8.084009118785369,7.258877294663858,1.6279958675228041,7.9640645700218,8.80929622221248,7.873925470654639,6.725721800728062,7.6021431644473285,6.7151822436790445,0.9418460449364672,1.0349155103249306,1.5985838549148579
1.0095896199742085,1.0094832427300455,7.297464415537383,6.663828857987718,7.4849535621791325,1.5926121925036316,7.600301173735097,6.986252990132006,7.8851790962537445,7.541763609403694,7.003944041754378,7.6306179842671815,0.9758270583664304,0.9677570462867174,1.6170644616339462
0.9790663458406885,0.9747904322366108,7.567328854299096,8.188154517364861,6.726502691452887,1.6240289258296825,8.0422395955968,8.73833065027902,7.216530519197164,6.644888966119497,7.280972054321256,5.830594103182955,0.999549834838811,0.9702886264723082,1.6279958675228041
0.9559311622064243,1.006320437485213,7.47942472675737,8.163995271287204,7.10071450834062,1.5432782688665627,6.583826649076162,7.285174981159125,6.26080595152184,7.463596415863588,8.083982430304617,6.964857304098511,0.9769817607393471,1.025087756724598,1.447085302074635
0.9579412542196677,1.0076398018567845,7.189188906743058,7.883028140483173,7.333426574212044,1.5332202663027434,7.856559064173597,8.575856079907206,7.903176851552016,6.444417962778886,7.206328026606664,6.538155671042906,1.0050203621352878,1.0162567502164295,1.6249186276018346
1.0208570517494497,1.0035216845040886,7.275380427571012,7.274539840396901,6.368515425720248,1.5831457917077698,7.154699634101067,7.048068849625909,6.278998174762107,7.693621877538663,7.619025483351881,6.832502530649386,1.0482643974719374,0.9742970909435593,1.595003214055848
0.9513844991833116,1.0341087480168631,7.304621997846505,7.7719669449131885,7.151107547303917,1.5594430993860693,8.005947602643962,8.52623550002639,7.791308208136647,6.450530811638238,6.97295787875866,6.239300521703122,0.9927237451942363,0.9792794765564682,1.5423593933900888
0.9594578826986566,0.9664612132401389,7.613494073408782,7.245134239135898,8.505576921600786,1.456148324114901,8.421242884071356,8.003603606098224,9.29002516959921,6.995100057039848,6.56850138425281,7.849701950217242,0.938020488663704,0.9796370012369559,1.5322163236876265
0.9724169799685168,0.9849827852390274,7.285474138853939,6.485641720026239,7.119645763324709,1.6724504267297786,7.01637035874844,6.133415775699379,6.964537085314541,7.74339738012503,6.965530591127345,7.485972568621253,1.0444181191854196,0.9805127223230099,1.6138191434628302
0.9927237451942363,0.9792794765564681,3.311571799863371,3.865065621559255,3.3835824791025986,1.542359393390089,2.903209733085827,3.509708801753877,3.224514522146709,3.496517147322367,4.2069713635227055,3.3650689987918625,0.9737334653808452,0.9905490809094697,1.5668867868368301
1.0138627313608106,0.9907408017971536,3.1959257163709154,3.9239734640385575,3.7827715268541597,1.5737882798654874,2.265437857301735,2.9352243645794736,2.992184387050517,3.5369471204710363,4.158851363197396,4.076844395293925,1.0398578185554166,1.0401897311698618,1.6933127546558426
0.9578978088324179,1.0172701362041108,7.412105538217916,7.5820660563574895,7.316398663603873,1.5671427300544276,6.938768160728723,7.070258634087137,6.755723884831451,7.832494255760734,8.110974220355306,7.666090358588609,1.0050203621352878,1.0162567502164295,1.6249186276018346
0.9791121039752269,1.0302086589911086,7.509702452437168,8.022973085406594,8.03784621093185,1.5273687352512086,8.462371097131655,8.95562314720554,8.980544723599467,7.241672753956076,7.759260234974046,7.672729946947432,0.9579412542196677,1.0076398018567854,1.5332202663027443
0.9946269642695056,0.9796214444467084,7.33627208900939,6.9189067796186405,8.255371147352289,1.4622201808321045,6.698099917140736,6.385947653036724,7.628536265131778,8.094315702438447,7.737304501959318,9.030326009544668,0.9690274702921876,0.9641487288367873,1.552341673372208
0.9736652793416931,1.006248608789498,7.649956935022565,6.701192137164932,8.149051274297538,1.560078340364161,7.524552145325521,6.585157601718328,8.038753849165625,8.625590739165736,7.6747807260034735,9.091218484514453,0.9520512946582282,1.0506548668153144,1.6466573956654298
1.0683332997719932,0.9938573341246485,7.633095195773376,8.28038537236048,7.43885139970701,1.6333755859120973,8.289246936972077,8.84693291820659,8.12648258800669,6.71925686184712,7.332178569583536,6.530118632647474,1.0380424060603304,0.985279010927834,1.6913882173622141
0.9826199092020859,0.9801297706816552,6.983369322242677,6.837816661811032,6.398102231627182,1.6177157407304057,6.790760128243344,6.675521737987748,6.117070570592803,6.222534060058562,6.060218683740091,5.714063894383455,0.999549834838811,0.9702886264723082,1.6279958675228041
0.9438366783970032,1.0098798537780382,6.818806127083674,7.286109689040269,6.93811868260237,1.573934401059708,7.414425378563574,7.810777671998252,7.501146564515149,7.037872838766942,7.600695024267356,7.050824049842892,0.9369344912882641,1.0172427277072256,1.5851777486779215
1.0059408070118705,0.9678202572071571,6.986237747819071,7.444399310464934,7.203384356627089,1.5951535738411182,6.159378838104637,6.68826393224567,6.396622293936749,7.180933413861314,7.645845874714772,7.2716050823408125,0.9927237451942363,0.9792794765564682,1.5423593933900888
1.0037822476801879,0.9734197912774275,6.881516559209267,7.6474531050498635,6.295262189621914,1.5677755252413914,6.198144055220533,7.0241738652762225,5.666381524393558,7.221543175815833,7.96234200732237,6.540085585478482,0.9714574833224376,0.9901609999724957,1.5051062786023834
0.9748812554523869,0.9947761353647049,6.9133419167257975,7.6125885788873635,6.471667561063585,1.6179522342804926,6.577163450359212,7.187597289194722,6.128041578412262,6.965249806391945,7.677726016487311,6.412637838254215,0.966806771456866,1.0056453868668238,1.4981626402845956
1.0074463633949404,0.9462526445177868,6.968631988240894,7.847997231284924,6.935638474015041,1.519816191019712,6.114216228496653,6.955711971737538,6.09382324333861,7.258407795732154,8.136085611561537,7.3454368849947995,1.0095029132747608,0.9737447293472515,1.4429429040815505
0.987036122525255,0.9871348287576479,6.885349783058126,7.808944377995469,6.76326190476645,1.4279705906018443,6.881281049003722,7.7645158195049255,6.736990784517334,7.455030121823511,8.39014448998098,7.221599828761279,0.9668872592718455,0.9671830626445672,1.56491487460287
1.0116451055632936,0.9683452248965223,6.681889058753306,6.233281441812017,7.369206542963749,1.6627395356467531,5.687480864142266,5.223007169295943,6.376779997227705,7.1184207527260055,6.663727827465561,7.884493758374456,0.9748812554523868,0.9947761353647049,1.6179522342804922
0.9559311622064243,1.006320437485213,6.733646578603311,7.337517754984949,5.878106361621247,1.5432782688665627,5.955552624715314,6.595704928496909,5.091124545186581,6.82793401052476,7.4779540232887305,6.047757870438487,0.9354300833307527,0.9507667104549008,1.5636498273769244
0.9792027066213053,0.9486603661642724,6.6204357922890145,7.457443000627253,7.005050349701585,1.506618918291922,7.258756950023643,8.040248217179524,7.700806714702157,7.258893687668526,8.13939602385978,7.5664518685364275,0.9896274459066764,0.9969197549712936,1.5526820042828893
