0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.999549834838811,0.9702886264723082,7.248667357156494,8.084009118785369,7.258877294663858,1.6279958675228041,7.9640645700218,8.80929622221248,7.873925470654639,6.725721800728062,7.6021431644473285,6.7151822436790445,0.9418460449364672,1.0349155103249306,1.5985838549148579
0.9363450804197401,1.0289737249838122,7.195470129515104,7.142184566654761,7.5317092194756565,1.4462694307878474,7.732843573603016,7.5808828294585995,8.047871581598326,7.649275384930993,7.589923380149459,8.083471664359642,0.9919919149415077,0.930187121804257,1.5093320396593497
0.9946269642695056,0.9796214444467084,7.675741043083352,6.810439086022613,8.365842999249422,1.4622201808321045,7.362149989787746,6.5604543517472464,8.131558349194355,6.8610332320227885,5.977919593982726,7.5117799248528385,0.9709696112885959,0.9808677529808313,1.576214253023423
1.0084453768627353,0.9607531181729114,7.549818213498163,8.09728715997166,8.23532877040437,1.504964256092347,6.88001509955722,7.458485123942383,7.591014470754187,7.8013421748357725,8.436979312078291,8.389723839212191,1.0230960598792693,1.0667241552124604,1.6596325688772824
0.9819395587758116,0.9663916102792306,7.192056654932117,6.4836342723540605,7.529040643785341,1.5973349425844698,7.9534487803085145,7.193938141928071,8.331803321591927,7.545815358746318,6.890713258997102,7.775201807060859,0.9894645867623101,1.0170033672875518,1.6057129113115065
0.9853983125332435,1.0076985263503964,3.037442543458174,3.289732005550528,2.066257406808265,1.5887129147236996,3.388511140114167,3.847434055903885,2.366600309797411,3.659815336595261,3.7286695303357,2.721974187448947,0.9418460449364671,1.0349155103249308,1.5985838549148579
0.9792027066213053,0.9486603661642724,3.0993538501339573,2.448892434070921,2.9549117108184766,1.506618918291922,3.4870812048982116,3.0216727214875627,3.0715841342181625,3.818487099445313,3.1664424232414254,3.6929082795468684,0.9676457833856595,1.0061627431407751,1.6331706652558742
0.9851602386858699,1.007050634511716,7.729100426398687,7.387570304666152,7.210161303271051,1.6443282545645523,7.425707701091451,7.159483799947001,6.949096736323546,8.724156407732972,8.360371718507384,8.215187191285958,1.020857051749449,1.0035216845040877,1.5831457917077698
0.9513844991833116,1.0341087480168631,7.632982993584652,7.754347866290859,7.162782579714022,1.5594430993860693,8.048434561806175,8.107674394624736,7.501517239447314,8.44306342781597,8.628182639235837,7.995861975150117,1.0171665135202996,1.002157192854627,1.518702966700958
1.0444181191854196,0.9805127223230099,7.351350230315275,7.153811966245225,7.324628802037518,1.6138191434628302,6.866169879832156,6.797283909231327,6.767178018163984,7.189144871765543,6.908766770047312,7.110309381484403,0.9826199092020859,0.9801297706816552,1.6177157407304057
1.0180159234705528,0.9999572548275227,7.532712532266541,6.621128166288685,7.521476177357685,1.6119101100071427,8.332204891380835,7.4601216544295,8.246865807969696,7.053752926261195,6.152870374594084,7.077783350541174,1.0218198875603144,0.9736312990451568,1.6303824758419587
0.9790663458406885,0.9747904322366108,7.258992378602212,8.007419462904267,6.587624308012407,1.6240289258296825,8.148498011290677,8.859658058339283,7.447308860339746,7.1072414023565305,7.915277039515381,6.4092202159892295,1.0220627288550301,0.9680682633819573,1.6201933373674315
0.954280495466213,1.0263849621348653,3.1549754214308723,2.992795138825508,2.9936066460765396,1.5238938240566655,2.6100235251550945,2.48045104831548,2.7383652879569396,4.05554894725417,3.820943053752084,3.9970865343387247,0.9418460449364671,1.0349155103249308,1.5985838549148579
0.9748812554523869,0.9947761353647049,7.249758827240218,8.214696097016471,6.941748377060143,1.6179522342804926,6.5068731053895,7.478719907669216,6.297444498993375,7.88474462499109,8.852419485591819,7.598491418635277,0.9736652793416931,1.006248608789498,1.560078340364161
1.0339767639734199,1.0049492912392095,7.33917052567218,6.822230978369694,6.825077255332354,1.6600184407791014,7.371822041514024,6.9865875604344865,6.756445172216092,6.9908167714313665,6.439324615336853,6.465700580405291,1.018015923470552,0.9999572548275205,1.611910110007141
1.0150432086021415,0.975285054888084,7.243141771670675,7.155067067978448,6.8279299497470065,1.5924892423190167,8.222795422045989,8.1526585507464,7.777798027159367,7.246435563758367,7.0240581560321615,6.8657969580816,1.0020704239335518,0.9428588364943239,1.449588295633926
1.0208570517494497,1.0035216845040886,7.590018742917176,8.246323579933838,6.898762591938176,1.5831457917077698,8.341320815061431,9.034561493048951,7.705022362589558,7.419401316626996,8.129038589998387,6.688935978095745,0.9668872592718455,0.9671830626445677,1.56491487460287
