0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
1.0230960598792687,1.0667241552124616,7.444885718259882,8.146614709362618,7.847035546257291,1.6596325688772824,7.2161224111087465,7.894960357215768,7.727017962194847,6.564103818435004,7.276692749360083,6.902349017477659,1.0071093045963437,0.9673268258400916,1.4567212667187126
0.9826199092020859,0.9801297706816552,7.5552585181117164,7.770123213744628,8.222308624355529,1.6177157407304057,6.641965512482459,6.851594438178423,7.3450527100866205,8.17386642873572,8.301058769357246,8.897828031280758,1.0050906801473523,0.9854623548088892,1.6491246481794388
0.9792027066213053,0.9486603661642724,7.555428484233717,7.64877690341451,6.576429011392716,1.506618918291922,7.841276588147187,7.815981436625504,6.894166060414236,8.414160380291607,8.550731968229279,7.425407066041002,1.0208570517494497,1.0035216845040886,1.5831457917077698
0.9946269642695056,0.9796214444467084,7.2796837077158045,8.157725309233372,7.2454708702073,1.4622201808321045,6.481352838660284,7.377930704091714,6.497494686608678,7.7594142041777285,8.61154960686134,7.830754504637007,0.9852040579310333,0.9671666994124476,1.5729585780053053
0.9700864600134225,0.9769829008987959,7.42027106333315,6.380740201062958,7.791816242457775,1.4918848903004114,7.518967927481466,6.484904759116777,7.94459885676058,6.483965397274854,5.449732748403066,6.879179772318104,1.043973141686511,0.9730586890404284,1.6100667468415313
0.9960166261844171,1.0249913121963885,7.657164135755935,8.482875673801173,7.896205005975468,1.577521493260527,8.506365325039093,9.297994752276695,8.78036911534541,7.066301051062414,7.844631406847685,7.420868749062534,0.9693917669536107,1.036176579188196,1.6045334078672446
0.9190517622253113,0.9961438772747381,7.455951012708691,8.314722522718982,7.788755094709551,1.4428351381544877,6.938709898780536,7.75666509670566,7.366513175138272,6.895574480286505,7.79562645584922,7.1502067163630265,0.9594578826986566,0.9664612132401389,1.456148324114901
0.9932857223024885,1.0010961325458259,7.447830132971742,7.41089130349912,7.609716623194772,1.5073050972874282,8.409121375469688,8.348192192960198,8.593104765908304,7.335476396309194,7.174711774365348,7.479997980939098,1.0150432086021417,0.9752850548880853,1.5924892423190187
0.9758270583664296,0.9677570462867175,7.577811682458487,7.614321410776729,7.292859772829007,1.6170644616339465,6.920778134932767,7.043911332066274,6.5700577237287,7.269328340512693,7.2126405350914995,7.087175310519139,0.9438366783970045,1.0098798537780382,1.5739344010597087
0.9791121039752269,1.0302086589911086,7.188448279990441,7.284822033480789,6.815939013923255,1.5273687352512086,7.1190813788577,7.091149728822205,6.820938857162958,8.105653141272768,8.186741500783604,7.672339577312804,0.9418460449364671,1.0349155103249308,1.5985838549148579
0.975954599004825,1.0219792064029343,7.228656639621394,6.26517451336953,7.496814412880444,1.6366573567457166,7.654701027489611,6.692737060828663,8.027139345399465,7.998197939333175,7.03256610428306,8.186061927613972,1.0398578185554166,1.0401897311698622,1.6933127546558426
0.9734846123589969,0.9763092569597547,7.503009271739808,7.4289953131874915,6.743029616317228,1.5631085945629608,7.104342789088047,7.09981417019343,6.357556567479404,7.3422602677260205,7.14017772198301,6.663707554630787,1.0050906801473543,0.9854623548088871,1.64912464817944
1.0100307481405733,0.989779465092441,7.655515437854477,8.432059984668,7.021267935799201,1.625223779855225,7.511382034525034,8.223792982638074,6.776419965242923,8.63655719030305,9.41397721599644,8.008575645772485,0.9668067714568652,1.0056453868668238,1.4981626402845942
0.9980115832566375,0.9837569159136357,7.388881654021218,6.644831843442473,7.002604808669394,1.5890021470326001,8.24434993759063,7.456108448014297,7.913993231198845,7.454772401849941,6.773598656919984,6.986844577093638,0.9754837733107202,1.0092275172001899,1.5379643375066168
1.0210095111310855,1.0242129951571832,7.50312821238538,8.398425966309517,7.7857419729514925,1.6268235365763053,7.976689278428113,8.885733080535514,8.2453824942198,7.833224411895091,8.747435048695493,8.007008469885585,0.9668067714568649,1.0056453868668263,1.4981626402845947
0.9639897741342991,0.9436924269687801,7.520062967166638,7.399350210865837,8.17041553256783,1.411385421126751,6.847514952648152,6.82501952031091,7.511683676205671,7.0910970147382955,6.867729909703058,7.773962796900787,0.9980228182765588,0.9627171358444938,1.513739084052897
1.0398578185554161,1.040189731169862,7.709297848949686,8.685196945878378,7.731950777728273,1.6933127546558426,8.203548329569145,9.142241505277248,8.230071703243311,8.116163250290294,9.122200256012123,8.032590099772545,1.0358211482140638,0.9791892541128886,1.599807149585781
1.0050906801473527,0.9854623548088873,6.14799038315057,5.897415105081657,6.164687225380687,1.6491246481794377,6.345369066650377,6.041432915159084,6.5201804690179745,5.437703816902775,5.125315984320007,5.409506819008229,0.9418460449364672,1.0349155103249306,1.5985838549148579
1.0113609793269398,0.9634704621909896,6.129214554436548,7.004239989713125,6.337094625598416,1.474123241802803,6.4121765385526,7.22739455003085,6.73730368095084,6.180097329286657,7.0097548583602345,6.4490777287415275,0.9826199092020855,0.9801297706816559,1.617715740730406
0.987036122525255,0.9871348287576479,6.053321834865,5.101042054525062,6.481040365281429,1.4279705906018443,6.960888967427576,6.022450945283327,7.35737689416874,6.180698193015234,5.240562639935461,6.4947778732550265,0.9724169799685168,0.9849827852390274,1.6724504267297786
1.0433137471004117,0.9835746752949529,6.822493479467122,5.88484770293058,7.055515200964575,1.6863587537772269,6.85545410747644,5.950524781118363,6.9436601064972825,6.768387314825311,5.803179936539374,7.067012942544161,0.9709696112885959,0.9808677529808313,1.576214253023423
1.0164774982306355,0.954397613276723,6.599779788426407,7.089441418017008,7.268999664833436,1.5155346021414182,6.5393266769648415,6.97819348994302,7.295688543394711,7.335236452514608,7.753251071324862,8.018115915574752,0.9927237451942365,0.9792794765564686,1.54235939339009
0.9390549530968342,0.963934732370591,6.076915806320768,5.974420358672562,6.296966651007441,1.476418462953827,6.363688856561483,6.397947806490993,6.561553478076714,6.189446768860504,6.0898386856492035,6.267270924854602,1.0050906801473538,0.9854623548088891,1.649124648179441
1.0138627313608106,0.9907408017971536,6.801281634928847,6.370368772683222,6.193341407258326,1.5737882798654874,7.502968293365458,6.977476058151078,6.973394068826906,6.45960700105815,6.071260354882244,5.854012439835799,1.0059408070118705,0.9678202572071571,1.5951535738411182
1.0095896199742085,1.0094832427300455,6.2637352794635675,6.14555495533589,5.898780261167887,1.5926121925036316,5.866263476498161,5.645638442407548,5.638316568872541,6.078841185877605,6.116836903981532,5.7212300662498095,1.0145603773759926,0.9720697038553993,1.5479548948710966
1.0433137471004117,0.9835746752949529,6.2071697357986055,5.908172195090359,5.618805245627143,1.6863587537772269,5.807447947003655,5.358030320367855,5.312654156698061,5.991024965640929,5.789662890544335,5.443845807174268,1.0145603773759926,0.9720697038553993,1.5479548948710966
0.9980115832566375,0.9837569159136357,6.166544145395867,5.284755367773043,6.559475879726185,1.5890021470326001,6.70526117574035,5.791211389805343,6.995372464977644,5.313785369730103,4.468821272919661,5.653441992507205,1.0206970954478927,0.9941684549200286,1.6285415201281064
0.9461653775212787,0.9928582535053349,6.608951834089094,5.8842276204911155,6.426298037828986,1.4325770469061263,7.031317666350978,6.310931600920067,6.7569254960917196,7.436159243216493,6.673048717418342,7.3218845846614125,0.9927237451942363,0.9792794765564681,1.542359393390089
